100	7	asc
86.9617	92.8571	85.4067	82.0574	87.6794	88.3971	19.4976
86.6029	86.7470	85.5263	81.1005	87.3206	87.7990	19.3780
87.0813	86.7470	86.1244	81.4593	87.9187	87.4402	19.8565
86.7225	88.0952	85.4067	80.8612	87.0813	87.6794	18.6603
87.2010	92.8571	85.7656	81.2201	87.6794	87.9187	19.8565
86.6029	85.7143	84.6890	82.0574	87.3206	88.2775	19.9761
86.3636	87.9518	85.6459	82.6555	88.2775	87.9187	19.7368
86.6029	89.2857	85.1675	81.6986	87.3206	87.7990	19.9761
87.4402	90.4762	85.5263	82.0574	88.3971	87.9187	19.4976
86.9617	95.1807	85.8852	81.3397	88.2775	88.5167	20.6938
87.2010	88.0952	85.2871	81.3397	87.5598	87.7990	18.8995
86.3636	92.8571	85.5263	81.3397	87.9187	88.3971	19.8565
86.8421	90.4762	85.5263	82.0574	87.9187	88.3971	20.5742
86.7225	84.3373	85.0478	81.8182	87.6794	87.4402	20.2153
86.7225	93.9759	85.8852	81.9378	87.6794	88.1579	20.5742
86.6029	89.2857	85.7656	81.4593	87.7990	87.4402	19.1388
87.3206	88.0952	85.5263	82.0574	87.7990	87.9187	20.3349
87.3206	87.9518	85.7656	81.2201	88.0383	87.7990	20.2153
86.7225	90.3614	85.6459	81.8182	88.0383	88.1579	19.0191
86.7225	88.0952	85.5263	80.9809	87.3206	87.5598	19.0191
87.0813	88.0952	86.1244	82.5359	87.6794	87.5598	20.2153
86.7225	84.5238	85.2871	80.8612	87.7990	88.0383	18.7799
86.8421	89.2857	85.6459	82.2967	87.7990	87.7990	19.8565
86.3636	95.2381	85.2871	80.8612	87.6794	88.3971	19.7368
86.2440	96.3855	85.2871	81.1005	87.6794	88.1579	19.2584
86.9617	86.7470	86.1244	81.8182	88.0383	87.7990	20.4545
86.6029	85.5422	85.4067	81.5789	87.5598	87.4402	20.5742
86.3636	92.8571	86.0048	81.9378	88.0383	88.3971	19.2584
87.2010	89.1566	85.7656	81.8182	88.0383	88.3971	20.0957
