100	7	asc
77.8313	74.2169	75.0602	69.6386	80.7229	72.1687	16.2651
76.6265	73.8554	74.4578	69.7590	75.9036	73.0120	16.6265
77.4699	74.0964	74.8193	69.0361	80.7229	73.0120	16.1446
77.2289	73.8554	75.1807	68.9157	75.9036	72.4096	15.9036
77.5904	73.8554	74.8193	69.3976	74.6988	72.8916	16.0241
77.1084	73.7349	74.2169	69.1566	73.4940	73.2530	17.1084
76.6265	74.2169	73.9759	69.5181	81.9277	72.4096	16.5060
75.9036	73.7349	74.5783	68.9157	79.5181	72.8916	16.6265
77.2289	74.0964	75.3012	69.6386	83.1325	72.6506	16.2651
76.5060	73.9759	74.9398	69.6386	73.4940	72.6506	16.8675
76.9880	74.2169	74.3373	68.6747	78.3133	72.0482	15.5422
76.6265	74.2169	74.8193	69.7590	78.3133	72.8916	16.9880
77.4699	73.8554	74.5783	70.3614	73.4940	72.7711	16.3855
77.1084	73.7349	74.5783	69.6386	81.9277	71.9277	16.2651
77.7108	73.7349	75.0602	69.7590	83.1325	72.1687	16.3855
77.1084	73.7349	74.6988	68.7952	81.9277	72.2892	16.6265
77.3494	73.9759	74.2169	68.5542	71.0843	73.0120	16.0241
77.2289	73.7349	75.1807	68.7952	78.3133	73.0120	16.8675
76.8675	73.8554	74.5783	69.8795	74.6988	72.7711	15.6627
76.3855	74.2169	74.6988	68.4337	68.6747	72.8916	17.1084
77.9518	74.0964	74.8193	69.3976	80.7229	72.5301	16.1446
76.7470	73.9759	74.8193	69.0361	80.7229	72.8916	16.1446
77.2289	74.3373	74.6988	69.2771	72.2892	72.8916	16.0241
76.5060	73.8554	74.6988	69.6386	79.5181	73.0120	16.5060
76.1446	74.3373	74.6988	68.6747	68.6747	72.2892	15.9036
78.0723	73.9759	75.1807	69.6386	83.1325	72.7711	17.3494
76.8675	74.5783	74.2169	68.5542	78.3133	72.7711	16.6265
77.4699	74.3373	74.9398	69.2771	69.8795	72.7711	15.3012
77.4699	73.9759	74.5783	70.0000	83.1325	72.7711	16.7470
77.9518	73.8554	74.9398	69.0361	71.0843	73.0120	17.1084
76.8675	74.2169	74.9398	69.3976	75.9036	72.4096	16.1446
76.5060	74.0964	74.8193	69.7590	71.0843	72.7711	16.7470
77.1084	73.8554	74.9398	69.2771	83.1325	72.8916	16.1446
77.2289	74.0964	74.6988	69.8795	71.0843	72.8916	16.1446
77.2289	73.3735	74.5783	68.9157	84.3373	72.6506	16.2651
76.9880	74.2169	74.8193	69.1566	79.5181	73.0120	16.6265
77.1084	73.8554	74.4578	69.1566	75.9036	72.7711	16.1446
77.4699	73.9759	74.5783	68.1928	77.1084	72.5301	16.8675
76.9880	73.9759	74.5783	68.6747	81.9277	72.5301	16.0241
76.9880	73.8554	74.5783	69.2771	78.3133	72.5301	16.6265
77.3494	74.2169	75.6627	69.3976	78.3133	73.0120	16.3855
76.5060	73.7349	74.4578	68.9157	83.1325	72.8916	16.3855
77.9518	74.5783	74.6988	69.7590	71.0843	73.2530	16.6265
