100	7	asc
53.4483	53.8177	55.5419	55.0493	54.0640	54.1872	56.7901
53.5714	53.5714	55.5419	54.5567	53.8177	54.3103	49.3827
54.6798	53.6946	55.9113	54.9261	54.4335	55.4187	51.8519
54.5567	53.9409	55.4187	54.1872	53.3251	54.1872	45.1220
53.3251	53.4483	55.4187	54.6798	54.0640	54.6798	45.1220
53.8177	53.3251	55.1724	54.8030	53.3251	54.8030	55.5556
53.0788	54.0640	55.2956	54.8030	54.0640	54.0640	58.0247
53.4483	54.0640	55.4187	54.5567	53.6946	54.1872	64.1975
53.5714	52.9557	55.4187	54.1872	54.0640	54.0640	54.3210
53.3251	53.8177	55.7882	54.5567	53.9409	54.1872	59.2593
53.8177	53.5714	54.9261	54.6798	53.9409	54.5567	55.5556
52.7094	53.3251	55.7882	54.6798	54.1872	54.5567	46.9136
53.2020	53.6946	55.0493	54.4335	54.0640	54.3103	51.8519
53.6946	53.8177	55.9113	54.6798	53.3251	54.4335	59.2593
54.3103	53.6946	55.5419	54.0640	53.6946	54.1872	50.6173
52.8325	54.1872	55.6650	54.5567	54.0640	53.4483	51.2195
53.3251	54.4335	55.2956	55.0493	54.5567	54.9261	65.4321
53.8177	53.5714	55.6650	55.4187	53.5714	54.8030	47.5610
55.0493	53.5714	56.4039	54.3103	53.9409	54.0640	58.0247
53.6946	52.9557	55.4187	54.9261	53.8177	54.3103	54.3210
54.8030	54.0640	54.9261	54.4335	54.3103	53.4483	41.9753
54.0640	53.3251	56.1576	54.1872	53.0788	54.5567	49.3827
53.4483	53.5714	55.2956	55.1724	53.8177	54.6798	49.3827
53.5714	54.1872	55.0493	55.2956	54.5567	53.9409	57.3171
53.5714	53.5714	55.0493	54.1872	53.4483	54.1872	46.3415
52.7094	53.8177	55.9113	54.4335	52.8325	54.0640	58.0247
54.5567	54.1872	55.7882	54.4335	53.5714	54.8030	54.3210
54.3103	53.8177	55.5419	54.3103	53.5714	54.3103	56.7901
52.5862	53.8177	55.9113	55.2956	54.9261	54.3103	61.7284
53.3251	54.1872	56.0345	54.0640	54.0640	53.9409	61.7284
53.8177	53.8177	56.1576	54.0640	54.3103	55.1724	54.8780
52.5862	53.8177	55.7882	54.5567	54.1872	53.9409	59.2593
54.6798	53.8177	55.0493	54.0640	53.5714	54.6798	50.0000
53.9409	53.6946	54.9261	54.8030	53.8177	54.4335	51.8519
54.3103	54.4335	56.4039	54.6798	53.8177	54.4335	62.9630
52.7094	53.5714	55.2956	54.6798	53.6946	54.0640	60.4938
54.0640	53.4483	55.7882	54.9261	53.8177	54.0640	53.0864
53.3251	53.9409	55.1724	54.6798	53.3251	54.5567	44.4444
53.3251	54.0640	56.1576	54.5567	53.9409	53.4483	53.0864
53.6946	53.3251	55.1724	54.5567	54.0640	54.8030	49.3827
54.1872	54.1872	56.0345	54.8030	54.5567	53.5714	64.1975
53.8177	53.4483	55.5419	54.9261	53.6946	54.0640	49.3827
54.0640	53.5714	55.4187	53.9409	54.0640	54.0640	51.8519
52.9557	53.4483	55.9113	54.4335	54.4335	54.1872	49.3827
53.9409	53.8177	55.9113	54.3103	53.5714	54.3103	59.7561
53.9409	53.9409	55.2956	55.1724	54.1872	54.0640	53.0864
54.0640	53.8177	55.9113	53.9409	53.8177	54.4335	54.3210
53.4483	53.9409	55.1724	54.6798	53.0788	54.4335	60.4938
53.4483	54.0640	55.6650	53.9409	53.9409	54.4335	59.2593
53.5714	53.6946	55.7882	54.4335	53.5714	54.1872	46.3415
53.0788	53.8177	55.4187	54.4335	53.8177	54.5567	49.3827
54.6798	53.6946	55.9113	54.9261	53.9409	54.0640	46.9136
55.0493	53.9409	55.9113	54.9261	53.3251	55.1724	53.0864
52.9557	53.6946	55.5419	54.4335	53.9409	53.4483	54.8780
53.8177	53.2020	55.5419	54.5567	53.4483	54.1872	54.3210
53.8177	54.3103	55.7882	54.5567	54.1872	54.6798	56.0976
54.3103	53.9409	54.9261	53.8177	53.4483	54.4335	65.4321
53.5714	54.5567	55.6650	54.8030	54.3103	54.5567	53.0864
53.5714	53.8177	55.9113	54.0640	54.8030	54.1872	51.8519
53.8177	53.4483	56.2808	54.1872	54.3103	54.8030	58.0247
53.9409	54.0640	56.0345	54.0640	53.8177	54.4335	58.0247
53.9409	53.8177	56.1576	54.9261	53.9409	54.8030	64.6341
53.3251	53.2020	54.6798	53.8177	53.6946	53.8177	62.9630
53.0788	53.6946	55.1724	53.6946	53.3251	54.3103	51.8519
54.1872	54.1872	55.5419	55.4187	54.1872	54.3103	50.0000
53.5714	54.0640	55.4187	54.8030	54.1872	54.4335	60.4938
53.2020	53.4483	55.0493	54.1872	53.5714	54.5567	51.8519
53.9409	53.5714	55.4187	54.5567	53.8177	54.1872	53.0864
53.0788	53.3251	55.1724	54.0640	54.4335	54.3103	51.8519
52.8325	53.4483	55.9113	54.4335	53.3251	54.6798	51.8519
53.5714	53.6946	55.6650	54.6798	54.1872	55.2956	57.3171
54.1872	53.0788	56.1576	54.5567	53.6946	53.9409	61.7284
53.3251	53.6946	55.4187	53.9409	54.1872	55.4187	43.2099
53.8177	53.6946	56.1576	54.6798	54.4335	54.1872	54.3210
53.0788	53.3251	55.7882	53.5714	52.5862	54.5567	54.3210
