100	7	asc
77.2121	82.1818	89.0244	81.8182	84.3636	84.0000	20.8485
77.0909	81.5758	89.1566	82.0606	84.3636	84.6061	21.6970
77.5758	81.8182	92.6829	82.1818	85.5758	84.3636	20.4848
77.3333	81.8182	84.1463	81.8182	84.9697	83.7576	20.0000
77.3333	81.6970	89.1566	81.9394	84.4848	84.4848	20.4848
76.4848	81.5758	85.5422	82.3030	84.3636	84.6061	21.4545
76.9697	81.6970	85.5422	82.5455	84.1212	83.8788	21.3333
76.3636	81.5758	81.7073	82.0606	84.3636	84.0000	21.0909
77.4545	82.0606	87.8049	82.6667	84.7273	84.2424	20.4848
77.0909	81.9394	84.3373	82.1818	84.3636	83.8788	21.3333
76.8485	81.9394	86.7470	81.8182	84.2424	83.6364	19.6364
76.7273	82.0606	89.0244	82.4242	84.4848	84.3636	21.6970
77.6970	82.0606	86.7470	82.3030	84.2424	84.2424	21.5758
77.4545	81.5758	87.8049	82.4242	84.3636	83.6364	20.9697
77.9394	81.8182	84.3373	82.3030	84.6061	84.2424	21.2121
76.8485	81.6970	89.0244	82.0606	85.0909	83.5152	20.8485
77.2121	81.8182	86.7470	81.6970	84.3636	84.4848	20.8485
78.0606	81.8182	90.2439	82.1818	84.3636	84.4848	21.3333
76.7273	81.8182	82.9268	82.4242	84.9697	84.3636	20.0000
76.3636	82.0606	84.3373	82.1818	84.3636	84.0000	20.6061
77.5758	82.1818	84.1463	82.3030	84.8485	83.7576	20.7273
76.3636	81.6970	87.8049	82.4242	84.3636	84.1212	20.3636
77.8182	82.4242	85.5422	82.0606	84.9697	84.2424	20.8485
76.7273	81.5758	89.0244	81.8182	84.6061	84.3636	21.3333
76.3636	81.6970	86.7470	81.8182	84.2424	83.8788	20.6061
78.1818	81.6970	95.1807	82.0606	84.3636	84.1212	21.9394
77.0909	81.8182	85.3659	81.5758	84.6061	84.2424	21.4545
77.3333	81.9394	85.5422	82.0606	84.6061	84.1212	19.5152
77.2121	81.6970	81.7073	82.9091	84.6061	84.2424	21.0909
77.3333	81.5758	87.9518	81.9394	84.4848	84.1212	21.5758
77.3333	81.5758	85.3659	82.6667	84.6061	84.1212	20.4848
76.6061	81.5758	84.1463	82.0606	84.3636	83.8788	21.4545
76.9697	81.8182	89.0244	82.3030	84.6061	84.4848	20.9697
78.3030	81.9394	89.1566	82.7879	84.7273	84.4848	20.6061
77.0909	81.6970	90.3614	82.1818	84.6061	84.3636	20.8485
77.0909	81.6970	92.7711	82.0606	84.1212	84.1212	20.7273
76.9697	81.6970	85.5422	82.0606	84.4848	84.3636	20.2424
77.5758	81.6970	87.8049	81.8182	84.1212	83.8788	21.8182
77.0909	81.5758	83.1325	81.8182	84.8485	84.1212	20.2424
76.6061	81.9394	79.2683	81.8182	84.1212	84.0000	21.0909
77.5758	82.0606	81.9277	82.3030	84.6061	84.6061	20.6061
76.4848	81.5758	86.5854	82.1818	84.4848	84.2424	20.7273
77.8182	82.4242	86.7470	82.4242	84.3636	84.7273	21.3333
77.4545	81.2121	82.9268	82.1818	84.3636	84.2424	20.9697
77.3333	82.0606	87.9518	81.6970	84.8485	83.7576	20.8485
76.7273	81.4545	87.8049	82.5455	84.3636	84.1212	20.7273
77.8182	81.4545	91.5663	82.5455	84.1212	84.1212	20.9697
76.7273	81.6970	84.1463	82.0606	84.3636	83.5152	20.9697
76.3636	81.8182	80.7229	81.4545	84.7273	83.8788	21.3333
77.5758	81.2121	95.1220	82.5455	84.6061	84.1212	20.4848
78.0606	81.8182	85.3659	82.1818	85.2121	84.6061	21.0909
76.9697	81.3333	81.9277	82.1818	85.5758	84.1212	20.4848
77.2121	81.5758	89.1566	82.3030	84.8485	84.2424	20.6061
77.2121	82.3030	91.4634	81.8182	84.2424	84.2424	20.3636
77.0909	81.8182	92.7711	81.9394	84.1212	84.1212	20.4848
77.5758	81.5758	91.5663	82.1818	85.0909	84.0000	20.9697
77.6970	82.5455	85.3659	82.0606	84.3636	83.8788	20.6061
77.0909	81.3333	80.4878	82.3030	84.7273	84.0000	21.5758
77.4545	82.0606	85.5422	82.4242	84.1212	84.3636	22.4242
76.4848	81.3333	81.7073	82.3030	84.0000	84.1212	21.2121
76.9697	81.6970	86.5854	82.3030	84.6061	84.1212	21.5758
76.9697	81.9394	90.3614	81.9394	84.8485	84.6061	20.4848
77.5758	82.3030	86.7470	81.9394	84.8485	84.0000	21.6970
75.2727	81.5758	91.4634	81.8182	84.6061	84.0000	20.6061
76.6061	81.4545	84.1463	82.3030	84.6061	84.1212	20.6061
77.4545	81.8182	85.5422	81.9394	84.1212	84.1212	20.7273
77.5758	81.8182	85.3659	81.5758	84.4848	84.4848	21.0909
76.8485	81.2121	86.7470	82.3030	84.2424	84.6061	20.9697
77.4545	82.1818	82.9268	82.0606	84.7273	84.1212	21.0909
78.1818	81.9394	85.5422	82.6667	84.3636	84.1212	21.2121
77.5758	82.3030	82.9268	82.5455	84.1212	84.6061	21.0909
76.7273	82.1818	87.8049	82.3030	84.8485	84.4848	21.3333
77.9394	81.6970	91.4634	81.6970	84.2424	83.8788	20.1212
77.3333	81.9394	84.1463	82.5455	84.6061	84.2424	21.5758
77.4545	81.6970	84.3373	82.1818	84.8485	84.0000	21.5758
77.0909	81.8182	81.9277	82.4242	84.3636	83.7576	20.0000
76.4848	81.6970	85.3659	82.6667	84.1212	84.2424	21.5758
77.2121	81.6970	87.9518	81.9394	84.4848	84.4848	20.3636
76.8485	81.9394	81.9277	81.6970	84.1212	84.1212	20.6061
77.8182	82.0606	91.5663	82.3030	84.4848	84.3636	21.3333
77.2121	81.6970	91.4634	82.1818	84.0000	84.4848	20.9697
76.7273	81.5758	78.3133	81.8182	84.4848	84.3636	20.8485
76.6061	81.9394	91.5663	82.0606	84.8485	84.1212	20.4848
78.0606	81.9394	87.9518	82.9091	84.8485	84.0000	20.9697
77.3333	82.1818	89.0244	82.4242	84.9697	84.6061	21.6970
76.8485	81.5758	86.7470	82.1818	85.2121	84.6061	21.2121
77.2121	81.4545	81.7073	82.0606	84.3636	83.8788	20.4848
77.2121	82.4242	91.5663	82.3030	84.6061	84.1212	20.7273
77.3333	82.0606	80.4878	81.9394	84.6061	84.0000	20.8485
77.2121	81.3333	85.3659	81.8182	84.4848	83.7576	21.4545
77.9394	81.5758	82.9268	82.0606	84.8485	84.0000	20.6061
76.7273	81.6970	85.5422	82.1818	84.0000	84.7273	21.5758
77.0909	81.4545	92.7711	82.3030	84.4848	84.3636	20.8485
77.3333	82.0606	85.3659	82.0606	84.7273	84.4848	20.9697
76.7273	81.8182	95.1220	82.0606	84.8485	83.7576	21.0909
76.9697	81.6970	90.2439	82.3030	84.3636	84.1212	20.6061
77.0909	81.6970	84.1463	82.0606	84.6061	84.1212	21.3333
77.9394	81.6970	80.7229	82.6667	84.9697	84.3636	21.0909
77.3333	82.0606	89.1566	82.3030	84.8485	84.2424	21.2121
77.5758	82.1818	84.3373	82.1818	84.2424	84.3636	21.3333
