100	7	asc
73.1527	78.4483	80.1724	79.0123	80.4187	78.9409	21.5517
74.0148	77.9557	79.8030	82.7160	80.4187	78.8177	21.3054
72.7833	77.9557	80.6650	72.8395	80.1724	79.3103	20.9360
72.7833	77.7094	79.8030	72.8395	79.8030	78.9409	20.8128
72.9064	77.5862	80.1724	85.3659	79.5567	78.6946	21.6749
72.6601	77.5862	79.5567	80.2469	79.6798	78.6946	21.9212
72.2906	77.8325	79.5567	75.3086	79.4335	78.6946	21.7980
72.7833	76.9704	80.4187	79.0123	79.6798	78.9409	22.1675
74.5074	77.9557	80.1724	81.7073	80.1724	79.0640	21.5517
72.7833	77.0936	80.1724	77.7778	79.4335	78.9409	22.1675
73.0296	77.9557	79.8030	77.7778	80.0493	78.6946	21.1823
72.5369	78.0788	80.1724	77.7778	79.9261	79.1872	21.5517
74.0148	77.4631	80.4187	79.0123	80.7882	79.1872	22.5369
73.6453	77.9557	80.0493	76.5432	79.3103	78.4483	21.5517
74.1379	77.9557	80.0493	76.5432	80.0493	79.1872	21.9212
72.6601	77.3399	79.9261	80.4878	79.8030	78.5714	21.5517
72.9064	78.3251	79.8030	76.5432	79.6798	78.9409	21.6749
73.3990	77.4631	80.1724	80.2469	78.9409	78.9409	22.2906
72.4138	77.5862	80.0493	78.0488	80.1724	78.8177	21.0591
73.1527	77.5862	79.6798	80.2469	80.1724	78.9409	21.5517
73.5222	77.7094	80.1724	80.2469	79.6798	78.9409	21.6749
72.2906	77.7094	80.2956	90.2439	79.4335	79.0640	20.4433
72.9064	78.0788	80.1724	74.0741	80.0493	79.1872	21.9212
73.3990	77.5862	79.5567	80.2469	79.5567	78.8177	21.7980
71.7980	77.8325	79.9261	78.0488	79.0640	78.2020	20.9360
73.1527	78.2020	80.4187	71.6049	79.6798	79.0640	21.7980
72.9064	77.8325	79.8030	76.5432	79.8030	78.5714	22.1675
73.5222	77.8325	79.9261	83.9506	80.0493	78.8177	20.8128
73.8916	77.8325	79.8030	71.6049	80.4187	78.8177	22.4138
73.0296	77.9557	79.4335	79.0123	79.3103	78.6946	22.1675
73.3990	77.9557	80.0493	79.2683	79.5567	78.9409	21.6749
72.7833	77.3399	80.2956	80.2469	79.9261	78.3251	21.6749
72.6601	77.5862	80.0493	79.0123	79.4335	78.5714	21.4286
73.7685	77.9557	80.1724	81.7073	80.5419	79.0640	21.7980
72.5369	77.4631	79.6798	74.0741	79.3103	78.5714	21.5517
73.2759	77.9557	80.2956	81.4815	80.0493	79.0640	21.5517
73.0296	78.0788	79.9261	79.0123	80.2956	78.8177	21.1823
74.1379	78.0788	79.3103	77.7778	79.9261	79.0640	22.2906
72.4138	77.7094	80.1724	79.0123	80.4187	78.9409	22.1675
72.5369	77.9557	80.1724	74.0741	79.3103	78.9409	21.3054
74.5074	77.8325	79.8030	76.5432	79.8030	79.0640	21.7980
71.5517	78.2020	80.0493	81.4815	79.4335	78.6946	21.7980
74.1379	78.0788	80.1724	76.5432	80.1724	79.1872	22.2906
73.0296	77.5862	80.0493	81.4815	80.4187	79.0640	21.5517
73.1527	77.7094	80.0493	76.5432	80.0493	79.0640	21.6749
72.6601	77.5862	80.0493	85.1852	80.0493	79.1872	21.4286
73.0296	77.8325	79.8030	76.8293	79.4335	78.8177	21.1823
72.4138	77.9557	79.6798	79.0123	79.6798	78.5714	21.1823
72.7833	77.9557	79.8030	78.0488	80.2956	79.3103	21.3054
73.7685	77.5862	80.1724	76.5432	80.0493	78.9409	21.4286
73.1527	77.5862	80.2956	69.5122	80.0493	78.8177	21.7980
72.1675	77.2167	79.6798	80.2469	80.9113	78.9409	21.5517
72.5369	77.8325	79.6798	74.0741	79.8030	78.5714	21.5517
72.5369	77.8325	79.9261	80.2469	79.9261	79.4335	21.1823
73.3990	78.0788	80.2956	87.6543	79.6798	78.6946	21.7980
73.6453	77.9557	79.8030	75.3086	80.1724	78.6946	21.7980
73.0296	77.9557	79.9261	85.1852	79.9261	78.8177	21.4286
73.6453	78.0788	79.9261	79.0123	79.6798	78.5714	21.9212
72.5369	77.7094	80.4187	79.2683	80.1724	79.0640	21.9212
72.2906	77.5862	79.8030	82.7160	79.4335	78.8177	21.9212
73.7685	77.8325	79.8030	80.4878	80.1724	78.5714	22.0443
72.9064	78.3251	79.8030	78.0488	80.5419	79.0640	22.4138
73.6453	78.0788	80.6650	80.2469	80.1724	78.8177	22.0443
71.6749	77.5862	79.6798	80.2469	79.3103	78.3251	21.6749
71.9212	77.3399	79.4335	80.2469	79.4335	78.6946	20.6897
72.5369	77.9557	79.8030	83.9506	79.3103	78.6946	21.3054
73.2759	77.8325	80.0493	70.3704	79.8030	79.3103	21.6749
73.6453	78.0788	79.9261	79.0123	79.5567	79.0640	21.0591
73.6453	77.9557	80.0493	74.0741	80.1724	78.5714	21.0591
73.6453	77.9557	80.1724	82.7160	79.9261	78.8177	22.0443
73.0296	78.0788	80.1724	77.7778	80.0493	78.5714	22.7833
73.0296	77.8325	79.8030	83.9506	79.8030	79.0640	21.1823
72.9064	77.3399	79.9261	81.4815	79.4335	78.6946	20.8128
72.9064	78.0788	80.1724	75.3086	80.5419	78.9409	21.6749
73.6453	77.9557	80.1724	78.0488	80.1724	78.8177	21.4286
72.4138	77.9557	79.6798	72.8395	79.4335	78.9409	21.3054
72.9064	77.8325	79.6798	74.0741	79.8030	79.0640	22.2906
73.2759	77.2167	79.9261	87.6543	80.0493	79.0640	20.9360
73.1527	77.8325	79.8030	74.0741	79.5567	78.5714	21.5517
73.8916	78.2020	80.0493	79.2683	80.1724	78.9409	22.1675
72.6601	78.0788	80.1724	74.0741	80.1724	79.3103	21.0591
72.1675	77.3399	80.0493	70.3704	79.5567	78.9409	21.5517
72.9064	77.9557	80.0493	83.9506	80.2956	78.8177	21.5517
74.5074	78.8177	79.8030	87.6543	80.4187	78.6946	21.6749
73.6453	78.2020	79.9261	74.0741	79.8030	79.1872	21.9212
72.6601	77.9557	79.8030	77.7778	80.9113	79.0640	21.9212
72.4138	78.0788	79.6798	82.7160	79.0640	78.6946	21.1823
73.2759	77.8325	79.6798	82.7160	80.0493	78.9409	21.6749
73.6453	77.5862	80.0493	75.6098	79.9261	78.6946	21.6749
73.3990	77.3399	79.9261	76.8293	79.0640	78.8177	21.5517
73.2759	78.3251	79.5567	74.3902	79.1872	78.5714	21.3054
72.9064	77.7094	80.1724	79.0123	79.4335	79.3103	22.0443
73.6453	77.9557	80.0493	82.9268	79.9261	78.9409	21.9212
72.6601	77.3399	80.0493	72.8395	79.4335	78.9409	21.9212
72.9064	77.9557	79.9261	82.7160	79.8030	78.9409	21.4286
72.9064	77.5862	79.9261	83.9506	79.1872	78.3251	21.3054
72.6601	77.8325	80.0493	87.6543	80.5419	79.1872	20.8128
73.8916	78.3251	80.0493	77.7778	79.9261	79.0640	22.7833
72.9064	77.2167	80.1724	76.5432	80.2956	78.8177	21.6749
72.7833	77.8325	79.6798	70.3704	80.1724	79.4335	21.6749
