100	7	asc
81.2048	86.5060	87.1084	81.9277	85.7831	84.3373	22.4096
81.4458	86.0241	86.9880	81.6867	85.9036	90.3614	22.5301
82.0482	85.7831	87.7108	82.1687	86.5060	85.5422	22.1687
81.6867	86.5060	86.8675	81.4458	85.9036	83.1325	21.6867
81.8072	86.2651	87.2289	81.5663	85.9036	92.7711	22.0482
81.2048	86.1446	86.2651	82.1687	85.5422	86.7470	22.7711
81.3253	85.7831	87.1084	82.7711	85.9036	83.1325	22.5301
80.8434	85.7831	86.6265	82.1687	85.9036	87.9518	22.6506
82.1687	86.3855	87.1084	82.7711	86.3855	85.5422	21.9277
81.9277	86.6265	87.5904	82.1687	86.2651	87.9518	22.7711
81.9277	86.3855	87.1084	82.1687	85.4217	92.7711	21.3253
80.9639	86.3855	86.7470	82.1687	86.0241	80.7229	22.6506
82.0482	86.1446	86.9880	82.4096	85.9036	90.3614	22.7711
81.6867	85.6627	86.5060	82.1687	86.0241	86.7470	22.6506
81.8072	85.7831	87.4699	82.4096	85.7831	81.9277	22.7711
81.4458	85.7831	87.4699	81.9277	86.2651	85.5422	22.4096
81.6867	86.3855	86.8675	81.8072	86.2651	90.3614	22.8916
82.4096	86.5060	87.1084	81.8072	86.1446	86.7470	22.8916
80.8434	86.3855	86.9880	82.1687	86.5060	85.5422	21.8072
81.3253	86.1446	86.7470	81.8072	85.7831	86.7470	22.0482
81.9277	86.6265	86.7470	82.2892	86.3855	91.5663	22.0482
81.6867	86.0241	86.9880	81.5663	85.7831	75.9036	22.0482
82.2892	86.3855	86.8675	82.2892	85.9036	90.3614	22.8916
81.2048	86.1446	86.6265	81.2048	85.7831	87.9518	22.6506
80.2410	86.1446	86.8675	81.9277	85.5422	89.1566	21.8072
82.4096	86.2651	87.3494	82.0482	85.9036	86.7470	22.7711
81.5663	86.1446	86.8675	81.9277	85.9036	85.5422	23.1325
81.2048	86.1446	87.1084	81.8072	86.0241	90.3614	21.9277
81.8072	86.2651	87.7108	83.1325	86.2651	85.5422	22.0482
81.4458	86.2651	86.7470	81.9277	85.9036	86.7470	22.5301
81.9277	86.1446	86.9880	82.4096	85.5422	77.1084	22.1687
81.8072	86.0241	87.5904	82.5301	85.5422	87.9518	22.8916
81.2048	86.3855	86.6265	82.0482	86.0241	91.5663	22.4096
82.4096	86.2651	86.8675	82.2892	86.5060	91.5663	22.2892
81.3253	86.1446	86.9880	82.1687	86.2651	89.1566	21.5663
81.5663	86.3855	87.5904	82.0482	85.6627	87.9518	22.5301
81.3253	85.9036	87.2289	82.0482	85.7831	85.5422	22.0482
81.4458	86.5060	87.1084	81.6867	85.7831	90.3614	23.0120
81.9277	86.0241	87.1084	82.0482	86.1446	83.1325	22.7711
81.3253	86.1446	86.7470	81.8072	85.3012	85.5422	22.1687
82.1687	86.7470	87.5904	82.1687	86.3855	90.3614	22.5301
81.6867	86.0241	86.6265	82.2892	85.5422	84.3373	22.2892
82.0482	86.8675	86.8675	82.4096	85.9036	89.1566	22.5301
81.5663	86.1446	86.7470	82.0482	86.1446	86.7470	22.5301
81.4458	86.6265	87.3494	81.8072	85.7831	87.9518	22.4096
81.2048	86.1446	86.9880	82.0482	85.9036	83.1325	21.6867
81.8072	85.7831	87.4699	82.6506	85.5422	86.7470	22.1687
80.9639	85.7831	87.1084	81.9277	85.7831	87.9518	22.1687
81.0843	86.1446	86.2651	81.9277	86.1446	87.9518	22.6506
81.4458	85.6627	86.8675	82.6506	86.0241	84.3373	22.6506
82.6506	86.0241	87.2289	81.8072	86.2651	92.7711	22.2892
82.0482	85.7831	86.8675	82.1687	86.2651	90.3614	22.6506
81.8072	86.1446	86.8675	82.8916	86.0241	91.5663	22.1687
81.0843	86.8675	86.9880	82.0482	86.1446	85.5422	21.8072
81.6867	85.9036	86.9880	81.6867	85.7831	79.5181	22.0482
81.4458	85.9036	86.3855	81.4458	86.0241	85.5422	22.5301
81.9277	86.7470	87.3494	81.5663	85.5422	86.7470	21.9277
81.4458	86.0241	87.1084	82.1687	86.2651	80.7229	22.8916
81.5663	86.1446	87.7108	82.5301	86.1446	90.3614	23.3735
80.9639	86.2651	87.1084	81.9277	85.7831	87.9518	22.4096
81.3253	86.1446	86.8675	82.1687	85.7831	80.7229	23.3735
81.4458	86.2651	87.3494	82.0482	86.3855	84.3373	21.8072
81.5663	86.3855	87.7108	81.9277	85.7831	91.5663	23.0120
80.3614	86.0241	86.5060	82.0482	86.2651	84.3373	21.9277
81.0843	85.9036	86.9880	82.5301	85.7831	91.5663	22.1687
81.2048	86.5060	86.8675	81.4458	85.7831	90.3614	22.1687
81.9277	86.1446	87.3494	82.2892	85.7831	89.1566	22.6506
81.5663	86.1446	86.6265	82.1687	86.0241	90.3614	22.4096
81.8072	86.7470	86.9880	81.9277	86.0241	77.1084	22.7711
82.4096	86.1446	87.2289	82.6506	85.9036	89.1566	23.1325
82.0482	86.3855	87.3494	82.0482	86.0241	83.1325	23.1325
80.9639	86.5060	87.1084	82.5301	86.1446	87.9518	23.2530
82.2892	86.3855	86.9880	81.3253	86.0241	85.5422	21.8072
81.5663	86.1446	86.6265	81.8072	85.6627	85.5422	22.7711
81.6867	86.1446	87.2289	81.9277	86.1446	85.5422	22.8916
81.9277	86.3855	86.6265	82.6506	85.7831	89.1566	21.3253
81.0843	86.0241	86.9880	82.7711	85.4217	91.5663	22.5301
80.9639	86.1446	87.1084	82.1687	85.7831	90.3614	21.2048
81.4458	86.0241	86.7470	81.8072	85.9036	86.7470	21.9277
81.9277	86.7470	87.1084	82.0482	85.9036	85.5422	23.1325
81.8072	86.1446	87.5904	81.9277	85.4217	87.9518	22.6506
81.2048	85.9036	86.8675	81.4458	85.1807	87.9518	22.4096
81.4458	86.1446	87.2289	81.6867	86.1446	95.1807	22.4096
81.6867	86.1446	86.9880	83.2530	86.1446	85.5422	22.6506
81.6867	86.1446	86.7470	82.5301	86.2651	85.5422	22.7711
80.9639	86.2651	87.4699	81.9277	86.3855	90.3614	23.0120
81.3253	85.6627	86.7470	81.6867	85.7831	81.9277	21.9277
81.5663	86.7470	86.7470	82.4096	86.0241	89.1566	22.1687
82.0482	86.0241	87.3494	81.5663	85.9036	86.7470	22.7711
81.6867	85.9036	87.1084	82.1687	85.5422	81.9277	22.2892
81.8072	86.1446	86.9880	81.9277	86.1446	86.7470	22.6506
80.8434	86.1446	87.4699	82.2892	84.6988	86.7470	22.8916
81.2048	85.7831	87.2289	81.9277	85.7831	89.1566	21.9277
81.4458	86.1446	86.5060	81.5663	86.2651	86.7470	22.2892
81.0843	86.0241	86.9880	82.2892	86.0241	89.1566	21.9277
82.1687	86.2651	86.6265	82.4096	85.6627	84.3373	21.9277
81.4458	85.9036	87.2289	81.8072	86.3855	85.5422	22.6506
82.1687	86.1446	87.4699	83.0120	86.1446	89.1566	22.5301
81.4458	86.1446	86.9880	81.9277	85.9036	86.7470	22.2892
81.8072	86.3855	87.2289	82.0482	86.0241	89.1566	23.2530
