100	7	asc
79.7619	66.9856	63.6364	59.0909	71.6507	63.7560	15.5502
73.8095	67.7033	63.1579	59.2105	71.1722	64.3541	15.5502
77.1084	67.4641	63.6364	58.3732	72.1292	64.5933	15.7895
75.0000	67.1053	63.7560	58.1340	71.0526	63.5167	15.1914
71.0843	67.3445	63.3971	58.6124	71.5311	64.2344	15.1914
75.0000	67.2249	62.7990	58.6124	70.8134	64.4737	16.2679
73.8095	67.4641	63.0383	58.3732	71.2919	63.9952	16.0287
79.7619	67.2249	63.2775	58.1340	70.4545	63.8756	15.7895
78.3133	67.5837	63.9952	58.6124	71.6507	64.2344	15.6699
75.9036	67.2249	63.2775	58.7321	70.5742	64.1148	16.1483
80.7229	67.3445	62.7990	57.7751	70.9330	63.9952	15.7895
73.8095	67.3445	63.6364	58.3732	70.9330	64.3541	15.9091
68.6747	66.9856	63.0383	59.6890	71.7703	64.1148	15.4306
86.7470	67.3445	63.7560	59.0909	70.4545	63.6364	15.5502
78.5714	67.4641	63.9952	59.0909	71.1722	63.3971	15.6699
78.3133	67.2249	63.1579	58.3732	71.6507	63.6364	15.4306
70.2381	66.9856	63.5167	58.6124	71.1722	64.2344	15.6699
71.4286	67.1053	63.6364	58.1340	71.2919	64.1148	15.6699
73.8095	67.2249	62.7990	58.8517	71.1722	64.1148	15.3110
76.1905	67.3445	63.6364	58.0144	71.6507	63.8756	16.3876
83.3333	67.4641	63.3971	58.3732	71.4115	64.3541	15.5502
73.4940	67.1053	63.3971	58.3732	70.5742	64.2344	15.1914
66.6667	67.5837	62.9187	58.6124	71.6507	64.3541	15.3110
77.3810	66.8660	63.3971	59.0909	72.0096	64.2344	15.6699
72.6190	67.7033	63.6364	57.6555	71.2919	63.2775	14.9522
71.4286	67.1053	63.5167	58.6124	71.4115	64.2344	15.7895
78.3133	67.7033	62.9187	58.0144	71.4115	63.8756	16.1483
74.6988	67.4641	63.9952	58.7321	71.7703	63.7560	15.4306
80.7229	67.5837	63.1579	58.7321	71.1722	64.3541	15.6699
82.1429	67.1053	63.7560	58.2536	70.4545	64.2344	15.5502
79.5181	67.2249	63.7560	58.7321	71.4115	64.1148	15.6699
69.0476	67.5837	63.8756	59.2105	72.0096	64.3541	16.2679
76.1905	67.3445	64.1148	58.3732	71.2919	63.7560	15.1914
80.7229	67.2249	63.2775	59.5694	71.7703	64.9522	15.7895
85.7143	66.5072	63.2775	58.2536	71.6507	64.2344	15.3110
75.0000	67.3445	63.0383	58.1340	71.2919	64.2344	15.7895
67.4699	67.1053	63.1579	58.4928	70.6938	63.7560	15.6699
77.1084	66.8660	63.2775	57.6555	71.1722	63.7560	15.7895
73.8095	67.2249	62.9187	57.5359	70.8134	63.8756	15.4306
79.7619	67.2249	63.5167	58.3732	70.4545	64.1148	15.4306
78.3133	67.5837	64.1148	58.6124	70.5742	63.9952	15.5502
71.0843	66.9856	63.6364	58.1340	71.1722	63.9952	15.6699
76.1905	67.4641	63.3971	58.8517	71.6507	64.3541	15.6699
77.1084	67.1053	63.2775	58.7321	71.5311	64.2344	15.5502
75.0000	67.7033	63.6364	58.3732	70.6938	64.7129	16.1483
73.8095	67.2249	63.6364	58.9713	71.2919	64.2344	15.4306
73.8095	67.2249	63.5167	58.1340	71.7703	63.7560	15.4306
82.1429	67.5837	62.7990	58.1340	70.6938	63.7560	15.5502
71.0843	66.5072	62.7990	57.8947	71.8900	64.2344	16.3876
79.7619	67.5837	63.7560	59.3301	70.5742	63.8756	15.6699
70.2381	66.9856	63.5167	58.8517	71.1722	64.1148	15.5502
71.4286	67.4641	63.5167	58.7321	71.1722	63.9952	15.3110
79.5181	66.8660	63.3971	59.0909	71.0526	63.8756	15.6699
71.0843	67.3445	63.1579	58.3732	71.4115	63.9952	15.4306
77.1084	67.3445	63.2775	57.4163	72.0096	63.1579	16.1483
82.1429	67.2249	62.6794	58.8517	71.4115	63.7560	15.6699
79.5181	67.1053	63.5167	58.1340	72.0096	64.1148	15.4306
73.8095	67.1053	63.9952	58.4928	71.2919	65.0718	16.3876
79.7619	67.2249	63.9952	59.0909	70.2153	64.2344	15.5502
70.2381	66.9856	62.6794	57.4163	71.0526	64.5933	15.3110
72.2892	67.3445	63.2775	58.3732	71.5311	64.1148	15.7895
67.8571	67.5837	63.2775	58.4928	70.9330	63.9952	16.0287
77.1084	67.2249	63.9952	59.4498	71.0526	64.1148	15.7895
79.7619	66.7464	63.0383	58.4928	71.4115	63.7560	15.5502
77.1084	67.2249	63.5167	58.2536	71.4115	64.4737	15.7895
85.7143	66.8660	63.2775	58.6124	71.4115	63.1579	15.1914
72.6190	67.3445	63.7560	58.4928	71.1722	64.1148	15.4306
73.8095	67.2249	63.2775	58.8517	70.5742	63.8756	15.4306
70.2381	67.2249	63.3971	58.4928	71.2919	63.9952	15.6699
