100	7	asc
89.2344	89.2857	83.9713	84.5694	89.3541	86.9617	64.4737
89.1148	88.0952	83.6124	84.8086	89.5933	87.0813	64.1148
89.3541	92.8571	83.4928	84.4498	89.3541	86.9617	63.9952
89.4737	87.9518	84.3301	85.1675	89.7129	87.3206	64.2344
89.3541	83.3333	83.7321	84.6890	88.9952	86.9617	63.7560
89.1148	86.9048	83.3732	84.4498	88.9952	86.7225	64.3541
89.2344	82.1429	84.4498	85.1675	89.1148	87.0813	63.9952
89.1148	89.1566	83.7321	84.5694	89.8325	87.3206	64.2344
88.9952	85.5422	84.0909	84.3301	89.3541	87.3206	63.7560
89.3541	84.3373	84.3301	84.8086	89.1148	87.0813	63.8756
88.7560	82.1429	84.0909	84.2105	89.1148	86.6029	63.5167
89.2344	83.3333	83.6124	84.5694	89.7129	86.9617	64.8325
89.2344	87.9518	84.6890	85.5263	89.1148	87.3206	64.1148
89.2344	83.3333	84.0909	85.1675	89.4737	86.6029	63.3971
89.1148	89.2857	84.4498	84.5694	89.5933	87.0813	63.7560
89.4737	87.9518	83.6124	84.5694	89.2344	86.9617	64.1148
89.1148	91.5663	83.4928	83.8517	89.1148	86.8421	64.4737
89.1148	92.8571	83.2536	85.0478	89.4737	87.0813	63.6364
89.2344	91.5663	83.2536	84.4498	88.9952	86.7225	63.9952
89.5933	79.7619	84.2105	84.6890	89.4737	87.2010	64.7129
89.1148	88.0952	83.8517	85.0478	89.3541	86.9617	63.9952
89.2344	85.5422	83.6124	83.8517	89.2344	86.9617	64.2344
89.3541	83.1325	83.7321	84.4498	89.7129	87.2010	64.5933
88.9952	92.7711	83.4928	84.3301	89.1148	86.7225	63.1579
89.2344	86.9048	83.6124	84.5694	88.8756	86.8421	63.2775
89.3541	82.1429	84.4498	84.9282	89.5933	87.0813	64.5933
89.7129	86.9048	83.9713	84.8086	90.1914	86.7225	64.2344
89.2344	84.5238	84.3301	84.8086	89.4737	86.8421	63.8756
89.2344	90.4762	84.2105	85.1675	89.2344	86.8421	64.2344
89.3541	89.1566	83.9713	85.5263	89.1148	87.0813	63.9952
89.3541	89.1566	83.9713	85.0478	89.5933	86.9617	64.4737
89.5933	86.9048	84.4498	84.9282	89.9522	87.4402	64.4737
89.1148	89.1566	84.2105	84.6890	89.1148	87.3206	64.4737
89.2344	89.2857	83.7321	84.6890	89.5933	87.3206	64.5933
89.2344	88.0952	83.3732	84.6890	88.9952	87.0813	63.6364
89.1148	86.9048	84.2105	83.9713	88.8756	86.8421	63.8756
89.1148	90.3614	83.8517	84.4498	89.4737	86.9617	64.1148
89.4737	79.5181	84.0909	84.4498	89.4737	86.7225	63.7560
89.4737	83.3333	83.8517	85.0478	89.2344	87.0813	64.2344
89.1148	85.7143	83.0144	84.5694	89.5933	86.9617	63.7560
89.2344	85.5422	83.9713	85.0478	88.9952	87.0813	64.3541
89.1148	85.7143	83.1340	84.3301	89.3541	86.7225	64.1148
89.2344	90.4762	84.8086	85.1675	89.5933	87.0813	65.3110
89.3541	91.5663	84.0909	84.5694	89.1148	86.8421	64.2344
89.1148	85.5422	83.8517	84.3301	89.5933	87.3206	63.7560
89.3541	86.7470	84.0909	84.5694	89.4737	86.8421	63.9952
89.3541	85.7143	83.8517	84.6890	89.3541	87.0813	63.5167
89.3541	83.3333	83.3732	84.4498	89.3541	87.2010	63.9952
89.1148	86.9048	84.2105	84.5694	89.2344	86.8421	64.4737
89.5933	86.9048	84.6890	84.8086	89.4737	86.7225	63.8756
89.2344	83.3333	83.6124	84.3301	89.4737	86.9617	63.7560
88.9952	88.0952	83.7321	84.5694	89.2344	86.9617	63.1579
88.9952	86.9048	83.8517	84.3301	89.2344	86.9617	64.3541
89.1148	89.1566	83.4928	84.0909	89.2344	87.4402	64.4737
89.2344	84.5238	83.9713	85.2871	89.5933	86.7225	64.4737
89.3541	96.4286	83.8517	84.4498	89.5933	86.9617	63.7560
89.1148	81.9277	84.2105	84.4498	89.4737	86.9617	63.6364
89.3541	87.9518	83.8517	85.0478	89.4737	86.8421	64.8325
89.3541	84.5238	83.6124	85.2871	89.4737	86.9617	64.1148
89.3541	85.5422	84.4498	85.2871	89.2344	87.3206	64.3541
89.1148	85.5422	84.2105	85.1675	89.4737	87.0813	64.3541
89.3541	89.2857	83.4928	84.8086	89.3541	86.9617	64.2344
89.3541	90.4762	83.8517	84.8086	89.5933	86.9617	63.8756
89.4737	80.7229	83.6124	84.4498	89.8325	86.9617	64.1148
89.1148	86.9048	84.3301	84.4498	89.5933	86.9617	63.7560
89.3541	83.1325	83.4928	84.5694	89.1148	87.0813	64.2344
89.1148	90.4762	83.7321	84.2105	89.3541	86.6029	64.2344
89.2344	86.9048	83.9713	85.1675	89.4737	86.9617	64.1148
89.3541	85.7143	84.2105	84.5694	89.3541	87.2010	64.5933
88.8756	89.1566	83.2536	84.8086	89.3541	86.7225	63.8756
88.9952	79.7619	83.1340	84.3301	89.1148	86.9617	63.9952
89.4737	83.3333	84.3301	85.2871	89.8325	87.2010	64.5933
88.9952	88.0952	83.6124	84.4498	89.5933	87.0813	63.5167
89.1148	89.1566	84.0909	84.4498	89.1148	87.2010	64.4737
89.4737	89.1566	83.9713	84.8086	89.3541	86.8421	63.8756
89.2344	92.7711	83.9713	85.1675	89.3541	86.8421	63.8756
89.4737	91.6667	84.4498	85.1675	89.7129	87.0813	63.9952
89.4737	84.5238	83.9713	84.8086	89.5933	86.7225	64.3541
89.4737	80.9524	83.7321	84.0909	89.7129	86.8421	64.1148
89.2344	90.3614	83.7321	84.4498	89.2344	87.2010	64.2344
89.4737	90.3614	83.7321	84.6890	89.5933	87.0813	64.2344
89.5933	85.5422	83.8517	84.4498	89.5933	86.8421	63.9952
89.1148	91.6667	84.0909	84.8086	89.2344	86.8421	63.9952
89.1148	86.9048	84.2105	84.8086	89.1148	87.2010	64.1148
89.4737	86.9048	83.9713	84.8086	89.1148	86.9617	64.4737
89.1148	76.1905	83.7321	84.2105	89.8325	86.9617	64.1148
88.9952	83.3333	84.0909	84.5694	89.5933	87.0813	64.7129
89.3541	93.9759	84.5694	84.8086	89.3541	86.7225	63.8756
88.9952	85.5422	83.7321	84.3301	89.2344	86.9617	63.3971
89.2344	85.7143	83.8517	84.9282	89.4737	86.7225	64.2344
89.2344	89.1566	83.7321	84.5694	89.5933	87.2010	65.1914
89.2344	86.7470	84.5694	84.8086	89.5933	86.7225	64.3541
89.3541	88.0952	83.6124	85.2871	89.5933	86.7225	64.4737
88.7560	80.9524	83.6124	84.0909	88.7560	86.8421	63.6364
89.2344	89.2857	83.9713	85.2871	89.7129	87.5598	63.9952
89.2344	83.1325	84.0909	84.9282	89.3541	87.0813	63.5167
89.2344	90.3614	83.6124	83.6124	88.9952	87.3206	63.2775
89.1148	85.7143	83.4928	84.5694	88.8756	87.2010	64.1148
89.2344	90.4762	83.4928	85.1675	89.2344	86.8421	64.4737
89.2344	84.5238	84.0909	84.5694	89.5933	86.9617	63.7560
