100	7	asc
84.5783	84.5783	85.4217	85.3012	88.3133	86.7470	64.0964
84.2169	83.9759	85.9036	85.4217	88.5542	85.5422	63.8554
84.3373	85.0602	85.5422	84.9398	89.0361	89.1566	63.9759
85.1807	84.5783	86.5060	85.1807	88.7952	84.3373	63.9759
84.6988	84.5783	85.9036	85.1807	88.5542	87.9518	63.4940
84.4578	84.4578	85.7831	85.3012	88.1928	78.3133	64.0964
84.4578	84.5783	86.1446	85.5422	88.3133	89.1566	63.9759
84.2169	84.2169	85.9036	84.8193	88.4337	92.7711	63.8554
84.2169	84.8193	86.2651	85.1807	88.5542	86.7470	63.9759
84.8193	84.3373	86.1446	85.1807	88.0723	87.9518	63.8554
84.0964	84.4578	86.0241	85.1807	88.7952	86.7470	63.8554
84.4578	83.8554	85.9036	84.8193	89.0361	87.9518	64.6988
84.6988	84.6988	86.5060	86.0241	88.4337	85.5422	63.4940
84.4578	84.3373	86.0241	85.0602	88.6747	87.9518	63.3735
84.5783	84.5783	86.0241	85.1807	88.6747	84.3373	63.4940
84.6988	84.4578	85.7831	85.1807	88.4337	92.7711	63.6145
84.6988	84.5783	85.5422	84.8193	88.0723	78.3133	64.2169
84.5783	84.4578	85.6627	85.9036	88.4337	87.9518	63.7349
84.9398	84.9398	85.5422	85.0602	88.4337	89.1566	63.3735
84.9398	84.5783	86.3855	85.1807	88.6747	90.3614	64.2169
84.2169	83.9759	86.1446	85.3012	88.5542	85.5422	63.7349
84.5783	84.3373	86.0241	84.4578	88.5542	89.1566	63.7349
84.6988	84.0964	85.9036	85.1807	88.9157	89.1566	64.5783
84.0964	84.6988	86.0241	85.1807	88.1928	91.5663	62.8916
84.2169	84.3373	85.6627	84.3373	88.1928	85.5422	63.1325
84.9398	84.6988	86.1446	85.3012	88.5542	86.7470	64.5783
85.0602	84.0964	85.9036	85.5422	89.2771	86.7470	63.7349
84.3373	84.5783	85.7831	85.0602	88.6747	86.7470	63.6145
84.8193	84.4578	86.0241	85.5422	88.5542	80.7229	64.0964
84.8193	84.9398	86.3855	85.9036	88.7952	89.1566	64.0964
84.8193	84.9398	85.7831	85.3012	88.9157	83.1325	63.9759
84.6988	84.6988	86.2651	85.0602	88.7952	86.7470	63.8554
84.4578	84.6988	86.0241	85.4217	88.3133	90.3614	64.3373
