100	7	asc
77.7094	72.7833	78.6946	92.5926	82.3892	77.4631	64.2857
77.3399	72.7833	78.0788	86.4198	82.1429	77.7094	63.9163
77.3399	73.7685	78.6946	79.0123	83.0049	78.0788	64.4089
78.0788	74.1379	79.4335	72.8395	82.6355	77.9557	63.7931
78.0788	74.0148	78.9409	82.9268	82.6355	77.7094	63.1773
77.7094	73.5222	78.9409	75.3086	82.3892	77.5862	64.1626
77.5862	73.3990	78.8177	87.8049	82.3892	77.2167	63.9163
76.6010	73.1527	79.1872	81.4815	82.1429	77.4631	63.4236
77.7094	73.3990	78.8177	79.0123	82.3892	77.7094	63.7931
77.8325	72.5369	79.3103	81.4815	82.3892	77.5862	63.9163
77.4631	72.5369	79.0640	79.0123	82.1429	77.3399	63.5468
76.9704	73.6453	78.4483	78.0488	83.3744	77.2167	64.4089
77.8325	72.9064	78.8177	87.6543	82.5123	77.4631	63.9163
77.2167	72.9064	78.9409	81.4815	82.6355	77.4631	64.2857
77.7094	73.6453	78.9409	83.9506	81.8966	77.3399	62.9310
77.8325	74.0148	78.9409	85.1852	82.7586	77.3399	63.6700
77.2167	73.3990	79.1872	80.4878	82.0197	77.9557	63.7931
77.2167	73.8916	78.3251	86.4198	82.8818	77.7094	62.9310
77.4631	73.0296	78.8177	72.8395	82.6355	77.3399	63.5468
77.4631	73.5222	79.3103	82.7160	82.6355	77.9557	64.4089
77.0936	72.7833	78.9409	83.9506	82.1429	77.2167	63.4236
77.8325	72.4138	78.5714	79.0123	82.1429	77.3399	63.3005
77.3399	73.2759	78.8177	76.8293	82.8818	77.5862	64.1626
77.2167	72.9064	78.9409	83.9506	82.3892	77.3399	62.8079
77.2167	72.5369	78.5714	74.0741	82.5123	77.2167	63.0542
78.0788	73.3990	79.1872	88.8889	82.5123	77.9557	65.0246
77.7094	73.8916	79.0640	81.4815	82.8818	77.8325	63.5468
77.4631	74.0148	78.4483	80.2469	82.1429	77.4631	63.6700
77.5862	73.1527	78.4483	81.4815	82.2660	77.0936	64.4089
77.5862	73.8916	79.5567	90.2439	82.2660	78.0788	63.7931
77.5862	73.8916	78.4483	80.2469	83.0049	77.5862	64.2857
77.0936	73.3990	79.1872	83.9506	82.5123	78.2020	63.9163
77.3399	73.1527	78.8177	83.9506	81.6502	77.7094	63.5468
78.0788	74.0148	78.8177	81.4815	82.7586	77.9557	64.1626
77.5862	73.0296	78.8177	77.7778	82.7586	77.2167	63.5468
77.0936	72.4138	78.6946	79.0123	82.2660	77.8325	63.5468
76.7241	73.1527	78.6946	80.2469	82.5123	77.7094	63.5468
77.3399	72.7833	79.1872	80.4878	82.1429	77.5862	63.7931
77.7094	73.2759	78.9409	86.4198	82.7586	77.4631	64.2857
76.6010	72.6601	78.2020	85.3659	82.6355	77.2167	63.3005
77.2167	73.2759	78.9409	80.4878	82.5123	77.5862	64.0394
77.5862	72.9064	78.3251	77.7778	82.3892	77.8325	63.9163
76.9704	73.7685	78.8177	86.4198	82.5123	78.3251	64.2857
76.7241	73.0296	78.5714	83.9506	82.1429	76.8473	63.3005
77.2167	73.5222	78.5714	88.8889	82.6355	77.3399	63.5468
77.4631	73.3990	78.6946	80.2469	82.7586	77.0936	63.4236
77.7094	74.1379	78.8177	79.0123	83.1281	77.7094	63.0542
77.7094	72.7833	78.9409	71.6049	82.2660	77.5862	63.3005
77.2167	72.7833	78.8177	87.6543	82.1429	77.5862	64.2857
78.2020	73.3990	79.1872	81.7073	82.8818	77.2167	63.6700
78.2020	73.3990	79.1872	76.5432	82.3892	77.5862	63.7931
76.9704	73.1527	78.4483	76.5432	82.0197	77.5862	62.0690
76.9704	72.9064	78.9409	81.4815	82.0197	77.0936	64.1626
76.8473	72.7833	78.5714	78.0488	81.7734	77.4631	64.2857
77.2167	73.2759	78.9409	85.1852	82.8818	77.4631	63.9163
77.5862	74.0148	79.0640	76.5432	82.6355	77.7094	62.5616
77.3399	73.2759	79.0640	84.1463	82.2660	77.7094	62.6847
77.5862	73.2759	79.3103	90.1235	83.1281	77.8325	64.5320
78.5714	73.2759	78.9409	86.4198	82.0197	77.7094	63.9163
77.7094	73.2759	78.6946	83.9506	83.2512	77.9557	63.7931
77.7094	73.3990	79.5567	85.1852	82.7586	77.2167	63.7931
77.7094	73.1527	79.1872	80.2469	82.3892	77.8325	64.7783
77.4631	73.3990	78.3251	76.5432	82.5123	77.5862	63.1773
78.3251	73.3990	78.9409	83.9506	82.8818	78.2020	63.7931
77.0936	72.9064	78.9409	87.8049	83.1281	77.7094	63.4236
76.9704	73.6453	78.3251	81.7073	82.5123	77.3399	63.9163
76.6010	73.1527	78.3251	80.2469	81.5271	77.4631	63.6700
77.4631	73.3990	79.4335	80.2469	82.1429	77.8325	63.9163
77.4631	73.1527	78.9409	81.4815	82.6355	77.5862	64.1626
77.2167	72.5369	78.8177	79.0123	82.2660	76.7241	63.0542
76.9704	72.7833	78.3251	75.3086	82.5123	77.3399	63.7931
77.5862	73.0296	79.3103	86.4198	82.8818	77.9557	63.7931
76.9704	72.7833	78.4483	85.1852	82.7586	77.0936	63.0542
77.4631	73.0296	79.0640	75.3086	82.1429	77.7094	64.1626
77.4631	73.0296	78.3251	87.6543	81.6502	77.4631	63.3005
77.4631	73.3990	78.4483	83.9506	82.1429	77.7094	62.9310
77.5862	73.7685	78.6946	79.0123	82.6355	77.3399	63.9163
77.8325	72.5369	78.4483	85.1852	82.6355	77.8325	63.6700
77.8325	73.0296	79.4335	81.7073	83.1281	77.5862	63.6700
77.2167	73.6453	79.0640	79.2683	82.0197	77.5862	64.0394
77.4631	73.2759	78.5714	81.4815	82.7586	77.4631	63.6700
78.2020	74.2611	79.3103	90.1235	82.2660	77.5862	64.2857
77.2167	72.7833	78.8177	82.7160	81.8966	76.9704	63.1773
77.3399	72.9064	78.8177	77.7778	82.8818	77.8325	64.4089
77.3399	73.0296	79.3103	83.9506	82.1429	77.7094	64.4089
77.7094	72.9064	78.5714	81.7073	82.7586	77.7094	63.3005
77.2167	72.5369	78.2020	78.0488	82.5123	77.9557	64.6552
77.4631	73.8916	79.6798	83.9506	82.3892	77.4631	63.3005
76.7241	72.9064	78.4483	77.7778	82.7586	76.8473	63.5468
77.4631	73.3990	78.4483	82.7160	82.3892	77.7094	63.4236
77.9557	73.8916	79.1872	82.7160	82.3892	78.0788	64.7783
77.8325	73.5222	79.1872	74.0741	82.5123	77.3399	64.6552
77.7094	73.2759	78.6946	87.6543	82.1429	77.4631	64.1626
77.0936	72.4138	78.5714	85.3659	82.2660	77.0936	63.4236
77.4631	73.6453	79.5567	83.9506	83.1281	78.2020	64.7783
76.9704	72.7833	78.9409	72.8395	82.1429	77.3399	63.4236
77.2167	73.0296	78.4483	79.0123	81.8966	77.5862	63.0542
77.0936	72.7833	78.8177	87.6543	82.3892	77.7094	63.6700
77.5862	72.6601	78.5714	84.1463	82.5123	77.7094	63.7931
77.7094	73.0296	79.1872	82.7160	82.6355	77.7094	63.6700
