100	7	asc
80.2410	69.5181	72.1687	72.2892	80.7229	72.1687	54.5783
80.0000	68.4337	72.4096	72.1687	81.9277	72.1687	53.4940
79.5181	70.2410	72.5301	72.1687	81.9277	72.6506	53.7349
80.6024	69.6386	73.0120	72.1687	79.5181	72.4096	54.3373
80.3614	69.5181	72.5301	72.0482	75.9036	72.2892	53.4940
79.3976	69.1566	72.0482	71.8072	78.3133	72.2892	53.2530
79.8795	69.6386	72.7711	72.5301	77.1084	72.6506	54.4578
79.3976	68.9157	72.4096	72.2892	77.1084	71.9277	54.2169
79.8795	69.6386	73.0120	72.5301	77.1084	72.5301	53.4940
80.2410	69.8795	72.5301	72.2892	79.5181	72.4096	53.1325
79.8795	69.1566	73.0120	71.9277	81.9277	71.8072	53.2530
80.0000	69.1566	71.9277	72.2892	77.1084	72.6506	54.3373
80.0000	69.6386	73.0120	72.8916	79.5181	73.0120	54.2169
79.7590	69.3976	72.8916	72.0482	75.9036	72.0482	52.7711
79.6386	69.7590	72.5301	72.5301	81.9277	72.5301	53.4940
80.1205	69.3976	72.1687	72.4096	77.1084	72.1687	52.8916
80.2410	69.3976	72.5301	71.8072	75.9036	72.2892	53.9759
79.7590	69.5181	72.5301	72.5301	86.7470	72.6506	53.1325
80.2410	69.0361	72.1687	72.2892	79.5181	72.0482	52.7711
80.4819	69.2771	72.7711	72.5301	73.4940	72.8916	54.6988
79.8795	69.6386	72.2892	71.9277	77.1084	72.0482	53.2530
80.1205	69.6386	72.7711	72.1687	79.5181	72.4096	53.1325
80.0000	69.1566	72.6506	72.1687	78.3133	72.2892	54.5783
80.2410	69.2771	72.7711	71.8072	79.5181	72.0482	52.2892
79.7590	69.1566	71.8072	71.3253	83.1325	72.0482	53.2530
80.4819	69.5181	73.0120	72.8916	74.6988	73.2530	54.9398
80.4819	69.0361	72.7711	72.6506	85.5422	72.6506	53.6145
79.2771	70.0000	72.1687	72.5301	67.4699	72.2892	54.4578
79.5181	70.0000	72.8916	72.2892	84.3373	72.2892	53.8554
79.8795	69.8795	72.7711	72.6506	81.9277	72.8916	54.3373
79.6386	69.6386	72.6506	72.6506	80.7229	72.7711	54.0964
80.2410	69.3976	72.7711	72.2892	68.6747	72.6506	53.6145
79.6386	69.8795	72.5301	72.2892	72.2892	72.6506	54.2169
80.6024	69.6386	72.7711	72.4096	84.3373	72.8916	54.2169
