100	7	asc
81.2121	80.0000	79.2683	85.3333	86.7879	83.8788	67.5152
81.0909	78.6667	85.5422	85.3333	86.9091	83.7576	66.9091
81.2121	80.4848	83.1325	85.3333	87.3939	84.3636	67.5152
82.0606	79.6364	82.9268	84.9697	87.0303	84.1212	67.3939
81.8182	80.3636	86.7470	84.9697	87.1515	84.2424	67.3939
81.3333	79.5152	82.9268	85.2121	86.3030	84.4848	67.0303
81.0909	79.3939	89.0244	85.3333	86.6667	84.0000	67.2727
80.8485	79.1515	89.1566	84.8485	86.4242	84.2424	67.6364
81.3333	80.2424	86.7470	85.2121	86.7879	84.1212	67.5152
81.8182	79.1515	84.1463	85.3333	86.7879	84.0000	67.1515
81.2121	79.2727	89.0244	84.8485	86.9091	84.0000	66.7879
81.5758	79.1515	78.0488	85.2121	86.9091	84.2424	68.1212
81.3333	80.1212	84.3373	85.9394	86.9091	84.4848	67.1515
81.3333	79.1515	91.4634	85.0909	86.9091	84.0000	66.7879
81.3333	80.1212	86.7470	85.2121	86.9091	84.0000	67.2727
81.4545	79.8788	84.3373	85.0909	87.0303	84.2424	67.1515
81.5758	79.6364	86.5854	85.2121	86.5455	84.0000	67.3939
81.3333	79.2727	79.2683	85.8182	87.3939	84.4848	67.3939
81.8182	79.8788	84.3373	84.9697	86.9091	84.2424	66.3030
81.8182	79.7576	91.5663	85.2121	86.7879	84.3636	67.7576
81.2121	79.1515	87.8049	84.9697	86.6667	83.8788	67.1515
81.5758	79.3939	84.3373	84.9697	86.9091	84.1212	66.6667
81.3333	79.8788	81.7073	85.3333	87.0303	84.1212	68.0000
81.3333	79.7576	87.8049	84.9697	86.5455	83.7576	66.0606
81.0909	79.5152	80.7229	84.2424	86.3030	84.1212	66.6667
81.9394	79.8788	90.3614	85.5758	87.0303	84.9697	68.1212
81.9394	79.2727	84.3373	85.8182	87.3939	84.4848	67.3939
80.7273	80.0000	89.0244	85.3333	86.3030	84.1212	67.6364
81.0909	79.6364	78.3133	85.2121	86.7879	83.8788	67.2727
81.4545	80.2424	91.4634	85.3333	87.1515	84.4848	67.7576
81.4545	79.8788	81.7073	84.9697	87.3939	84.1212	67.6364
