100	7	asc
66.3793	52.9557	57.8818	66.3793	66.3793	58.9901	90.1235
66.5025	52.9557	57.6355	67.1182	66.1330	58.4975	92.5926
66.0099	53.4483	58.3744	66.9951	65.0246	59.6059	91.3580
67.4877	53.3251	58.7438	67.1182	66.6256	59.9754	86.4198
67.3645	54.1872	58.6207	66.8719	64.6552	60.2217	87.6543
66.8719	53.8177	57.7586	64.9015	64.4089	59.4828	91.3580
66.7488	53.8177	58.6207	66.9951	64.6552	59.6059	81.7073
65.7635	52.3399	59.2365	66.2562	65.5172	59.4828	85.3659
67.1182	52.8325	57.7586	66.5025	66.2562	58.8670	88.8889
65.7635	52.0936	58.3744	66.9951	63.9163	59.4828	92.5926
64.7783	52.3399	58.1281	65.5172	64.7783	58.2512	93.8272
66.0099	53.3251	58.2512	66.1330	65.0246	58.4975	87.6543
66.3793	52.8325	57.8818	67.2414	65.6404	60.0985	88.8889
65.2709	52.3399	58.3744	66.3793	65.3941	58.8670	90.1235
66.1330	53.3251	58.3744	67.2414	64.7783	58.4975	91.3580
66.3793	52.9557	57.7586	65.8867	64.9015	58.4975	81.4815
66.7488	53.2020	58.4975	67.1182	64.7783	59.7291	92.5926
66.6256	53.4483	57.8818	67.1182	65.6404	59.3596	88.8889
66.3793	53.8177	58.2512	66.3793	65.3941	59.7291	84.1463
68.2266	54.0640	59.2365	66.9951	65.6404	60.4680	85.3659
66.7488	53.3251	58.8670	66.6256	64.9015	58.6207	90.1235
65.8867	52.9557	58.4975	66.7488	64.1626	58.4975	87.6543
66.1330	53.6946	58.3744	66.7488	65.8867	59.4828	87.6543
64.9015	52.4631	57.3892	65.2709	63.7931	58.7438	88.8889
66.8719	52.5862	56.8966	65.6404	65.3941	58.7438	86.4198
67.3645	53.8177	59.1133	67.8571	66.8719	59.7291	91.3580
66.2562	52.9557	58.2512	66.6256	65.7635	59.9754	86.4198
67.4877	53.5714	58.0049	67.9803	64.7783	60.3448	88.8889
66.6256	53.4483	58.4975	65.5172	66.1330	59.1133	92.6829
66.1330	53.4483	58.8670	67.4877	65.6404	59.7291	86.5854
66.8719	53.8177	58.7438	67.2414	64.5320	59.6059	91.3580
66.2562	53.3251	58.7438	66.0099	65.5172	59.1133	88.8889
65.8867	52.9557	58.3744	66.1330	64.7783	59.1133	88.8889
67.3645	54.0640	58.4975	66.9951	66.7488	60.7143	90.1235
65.6404	53.2020	58.4975	66.7488	65.1478	58.9901	88.8889
65.7635	52.4631	58.2512	66.3793	64.2857	59.2365	92.6829
64.9015	53.9409	58.6207	66.6256	65.1478	58.2512	83.9506
67.2414	52.7094	58.3744	66.2562	65.8867	59.9754	81.7073
68.5961	53.0788	58.2512	66.9951	66.2562	59.6059	91.3580
64.7783	52.0936	57.0197	66.2562	64.6552	58.7438	90.1235
66.9951	52.9557	58.0049	67.1182	64.9015	59.4828	87.6543
66.1330	52.7094	57.7586	64.2857	64.1626	59.4828	95.0617
67.2414	54.9261	58.9901	67.3645	66.8719	60.5911	95.1220
67.2414	53.2020	58.3744	67.2414	65.0246	58.4975	84.1463
65.7635	52.5862	58.2512	67.2414	65.7635	58.8670	93.8272
66.9951	52.4631	58.6207	66.9951	65.6404	59.8522	85.1852
65.1478	54.5567	58.7438	66.5025	65.5172	59.6059	82.7160
65.2709	52.8325	58.0049	65.6404	64.1626	59.1133	90.1235
66.3793	52.0936	58.6207	66.6256	64.5320	59.2365	85.1852
67.3645	53.5714	58.3744	66.9951	64.1626	59.2365	83.9506
68.1034	53.6946	58.2512	66.9951	66.1330	59.2365	93.8272
65.3941	53.3251	58.2512	64.9015	65.0246	58.6207	82.7160
64.9015	52.8325	58.3744	66.1330	64.0394	59.1133	93.8272
65.7635	52.4631	58.0049	66.6256	64.7783	58.9901	87.8049
65.5172	52.8325	57.7586	66.7488	65.0246	58.1281	90.1235
66.3793	53.5714	58.0049	66.7488	65.7635	59.8522	79.0123
66.0099	52.3399	58.2512	65.5172	65.7635	59.6059	86.5854
68.3498	53.6946	58.9901	67.9803	67.2414	59.9754	92.5926
66.8719	53.8177	58.6207	67.2414	65.2709	59.6059	87.6543
66.2562	53.2020	57.6355	66.7488	65.3941	59.8522	88.8889
65.8867	53.5714	59.2365	66.9951	66.8719	59.4828	85.1852
66.8719	53.5714	58.6207	67.2414	65.8867	60.2217	93.8272
66.6256	53.8177	58.3744	66.9951	65.1478	58.8670	88.8889
67.8571	53.3251	58.0049	66.1330	65.5172	59.8522	90.1235
66.5025	52.7094	58.7438	66.5025	66.3793	59.2365	86.4198
66.1330	52.9557	57.8818	66.7488	64.9015	59.2365	91.3580
66.3793	53.4483	58.3744	66.5025	64.6552	58.4975	86.4198
66.8719	52.9557	58.3744	67.2414	65.8867	59.6059	82.9268
66.2562	53.3251	58.7438	66.2562	65.6404	58.8670	87.6543
67.1182	52.7094	58.1281	66.6256	64.1626	58.2512	93.9024
