100	7	asc
86.7470	61.8421	60.1675	61.8421	72.3684	62.6794	46.8900
77.3810	61.7225	59.9282	61.2440	72.0096	62.6794	45.9330
71.4286	62.9187	60.4067	61.1244	72.1292	63.1579	45.5742
79.7619	62.7990	60.7656	61.4833	72.3684	63.1579	46.6507
81.9277	62.4402	60.1675	61.2440	72.1292	62.9187	45.2153
77.3810	62.2010	59.9282	61.4833	71.8900	62.4402	45.5742
82.1429	62.6794	60.5263	61.9617	72.1292	63.5167	46.1722
79.7619	61.9617	60.1675	61.4833	72.0096	62.4402	46.4115
74.6988	62.3206	60.8852	61.4833	71.7703	62.7990	46.0526
78.3133	63.0383	60.2871	61.4833	72.6077	63.0383	45.8134
84.5238	61.8421	60.7656	61.1244	71.6507	62.4402	46.0526
69.0476	62.4402	59.4498	61.1244	71.7703	63.1579	46.0526
78.5714	62.4402	61.0048	62.2010	72.7273	62.7990	46.8900
74.6988	62.6794	60.8852	61.3636	72.4880	62.6794	45.0957
83.3333	62.6794	60.4067	61.3636	72.3684	63.0383	45.6938
80.7229	61.8421	59.9282	61.7225	72.0096	62.5598	45.2153
79.5181	62.6794	60.4067	60.8852	71.7703	62.5598	46.1722
71.0843	62.5598	60.4067	61.4833	72.4880	63.3971	45.0957
82.1429	61.9617	60.0478	61.7225	71.8900	62.0813	45.0957
83.3333	62.0813	60.5263	62.0813	72.1292	63.6364	46.8900
75.9036	62.4402	60.1675	61.4833	72.4880	62.4402	45.8134
89.2857	62.5598	60.4067	61.3636	71.7703	62.7990	45.4545
76.1905	62.4402	60.2871	61.2440	72.2488	63.0383	46.4115
83.3333	62.4402	60.0478	61.1244	72.1292	62.5598	44.4976
79.5181	61.8421	59.5694	61.1244	72.0096	62.3206	45.3349
77.3810	62.3206	60.7656	61.8421	72.8469	63.2775	47.4880
80.9524	62.0813	60.7656	61.6029	72.2488	62.5598	45.8134
76.1905	62.9187	60.0478	61.4833	71.7703	62.7990	46.7703
72.2892	62.7990	60.6459	61.7225	72.2488	62.9187	46.4115
77.1084	62.5598	60.7656	61.8421	72.8469	63.0383	46.4115
71.0843	62.6794	60.4067	61.9617	72.6077	63.2775	45.8134
82.1429	62.2010	61.1244	61.6029	71.7703	62.9187	46.0526
78.3133	62.6794	60.6459	61.3636	72.6077	63.2775	46.4115
75.0000	62.7990	60.4067	61.9617	72.6077	63.5167	46.2919
84.5238	62.5598	60.6459	61.1244	72.2488	62.6794	45.3349
89.1566	61.6029	60.6459	61.1244	71.6507	62.7990	45.5742
72.2892	62.7990	60.4067	61.3636	72.3684	62.9187	45.8134
77.3810	62.2010	60.1675	61.1244	71.8900	62.5598	45.6938
76.1905	61.8421	60.0478	61.9617	72.1292	62.6794	47.0096
77.3810	61.8421	58.8517	61.2440	72.0096	62.7990	45.9330
76.1905	62.5598	60.1675	61.4833	72.0096	62.9187	45.6938
83.1325	62.2010	60.1675	60.7656	72.4880	62.4402	45.9330
71.0843	62.5598	61.3636	61.7225	72.3684	63.6364	46.8900
69.0476	62.5598	60.1675	61.2440	71.7703	62.6794	45.6938
77.3810	62.2010	60.2871	61.4833	72.7273	62.9187	45.9330
83.1325	61.7225	60.1675	60.8852	72.0096	62.7990	45.8134
79.7619	62.9187	60.2871	61.4833	72.2488	63.0383	45.4545
78.5714	61.9617	60.0478	61.1244	71.5311	62.7990	45.8134
83.3333	62.2010	60.5263	61.2440	71.8900	63.5167	46.0526
81.9277	62.3206	61.0048	62.0813	72.0096	62.7990	45.6938
79.7619	61.9617	60.0478	61.4833	71.7703	63.3971	46.5311
75.9036	62.5598	59.5694	60.6459	71.8900	62.4402	44.9761
69.0476	62.3206	60.5263	61.3636	71.7703	62.5598	46.5311
87.9518	62.0813	59.8086	61.6029	71.6507	62.7990	46.4115
81.9277	62.2010	60.2871	61.4833	72.3684	62.6794	45.5742
75.9036	62.4402	60.4067	61.2440	72.0096	63.1579	44.8565
78.5714	62.0813	60.7656	61.0048	71.8900	62.5598	46.0526
79.7619	62.3206	60.7656	62.2010	72.1292	62.9187	46.8900
84.5238	62.4402	60.2871	61.6029	72.7273	63.2775	45.8134
75.0000	62.2010	60.1675	61.4833	72.9665	63.0383	46.6507
77.3810	62.3206	60.8852	61.8421	72.3684	62.9187	46.4115
85.5422	62.5598	60.5263	61.3636	71.2919	62.7990	46.7703
83.1325	62.2010	60.1675	61.2440	72.1292	63.1579	45.5742
80.7229	61.9617	60.7656	61.2440	72.1292	62.5598	46.2919
77.3810	61.9617	60.6459	61.3636	73.3254	63.0383	44.6172
78.5714	62.2010	60.1675	61.8421	72.0096	62.7990	45.4545
76.1905	62.3206	59.8086	61.0048	71.5311	62.4402	45.6938
78.5714	62.5598	60.5263	61.9617	72.4880	63.6364	45.6938
73.8095	62.9187	60.1675	61.2440	72.2488	63.0383	46.7703
79.5181	62.3206	59.5694	61.2440	71.6507	62.0813	46.0526
74.6988	62.0813	59.8086	61.0048	72.3684	62.9187	45.0957
75.0000	62.3206	60.8852	62.4402	72.2488	62.7990	46.6507
77.1084	61.9617	60.0478	61.1244	72.1292	63.2775	45.3349
81.9277	62.0813	60.2871	61.0048	72.2488	62.7990	46.6507
79.7619	62.4402	59.6890	61.2440	71.6507	62.7990	45.8134
72.6190	62.2010	60.7656	61.3636	72.3684	62.5598	45.3349
75.9036	62.5598	60.6459	61.6029	72.3684	63.1579	46.2919
86.9048	62.2010	60.1675	61.4833	71.8900	62.7990	46.7703
88.0952	61.9617	60.7656	61.0048	72.7273	62.5598	45.8134
75.0000	62.6794	60.8852	61.3636	72.0096	63.3971	45.9330
85.7143	62.7990	59.6890	61.1244	72.2488	63.0383	45.8134
78.3133	62.5598	60.2871	61.7225	71.8900	62.5598	46.5311
79.7619	62.3206	60.0478	61.3636	72.0096	62.7990	45.2153
73.8095	62.3206	60.0478	61.3636	72.0096	62.6794	46.2919
80.7229	61.8421	60.5263	61.4833	71.5311	62.6794	47.1292
76.1905	62.0813	60.1675	61.4833	72.4880	62.4402	45.9330
72.6190	62.2010	60.4067	61.4833	72.2488	62.9187	46.2919
80.7229	63.1579	61.1244	61.7225	71.8900	62.7990	45.5742
77.1084	61.9617	59.9282	61.4833	72.3684	62.7990	45.4545
83.3333	62.4402	60.6459	62.0813	72.0096	63.1579	45.8134
80.9524	62.3206	60.4067	61.7225	72.7273	63.1579	47.1292
78.5714	62.7990	60.7656	61.2440	72.4880	62.6794	46.5311
78.5714	62.5598	60.4067	61.7225	72.1292	63.0383	46.0526
81.9277	61.9617	59.5694	61.4833	71.6507	62.4402	44.9761
72.6190	62.5598	60.6459	62.0813	72.3684	63.7560	45.8134
77.1084	62.3206	60.6459	61.1244	71.8900	62.6794	45.9330
76.1905	62.5598	60.4067	60.7656	72.2488	62.4402	45.5742
80.7229	61.9617	59.9282	61.6029	72.0096	62.7990	46.5311
81.9277	62.0813	59.9282	61.3636	72.3684	62.6794	45.8134
78.5714	62.0813	60.8852	61.7225	72.1292	62.0813	45.3349
