100	7	asc
60.7143	53.8278	54.6651	56.1005	80.2632	57.5359	47.8469
71.4286	60.6459	50.5981	53.1100	79.0670	56.8182	44.9761
55.9524	57.8947	56.3397	54.0670	75.0000	55.2632	46.1722
73.8095	60.5263	55.8612	56.9378	78.2297	57.8947	45.5742
62.6506	61.2440	54.0670	53.7081	79.4258	56.9378	45.6938
67.4699	58.2536	52.3923	53.8278	80.2632	51.5550	48.2057
65.4762	58.1340	56.5789	49.4019	77.0335	58.1340	43.4211
65.0602	58.1340	54.5455	52.5120	78.3493	56.4593	48.9234
69.8795	58.8517	55.0239	60.2871	77.1531	55.3828	46.1722
66.6667	58.2536	56.1005	55.6220	75.3589	56.8182	46.4115
63.0952	57.5359	54.9043	51.9139	76.3158	58.1340	45.2153
56.6265	58.2536	53.5885	55.9809	77.8708	53.5885	44.9761
73.4940	60.5263	51.4354	57.6555	76.7943	56.8182	41.8660
55.9524	57.4163	55.3828	53.5885	75.7177	55.2632	41.5072
68.6747	56.9378	52.0335	51.9139	79.4258	57.6555	47.0096
66.6667	58.0144	56.1005	53.9474	79.5455	56.8182	45.6938
71.0843	58.2536	51.6746	54.3062	80.3828	56.6986	49.7608
60.7143	58.4928	53.1100	51.1962	77.5120	56.2201	47.0096
73.8095	59.6890	58.2536	50.1196	77.6316	61.8421	46.7703
71.4286	57.1770	52.3923	54.7847	78.9474	56.5789	46.1722
77.1084	58.4928	52.2727	54.9043	76.0766	58.2536	49.6411
70.2381	59.5694	52.1531	54.6651	77.7512	60.5263	45.5742
68.6747	57.7751	51.3158	55.6220	78.2297	57.6555	45.3349
63.0952	61.7225	55.8612	60.1675	77.2727	59.6890	51.0766
63.8554	59.2105	53.5885	57.4163	75.7177	53.8278	42.3445
73.8095	56.4593	55.0239	53.5885	75.1196	56.5789	46.6507
73.8095	56.3397	58.9713	58.1340	78.9474	57.5359	45.5742
69.0476	61.1244	54.9043	54.3062	77.9904	58.3732	41.6268
51.1905	59.3301	49.6411	53.2297	75.9569	57.0574	42.3445
72.2892	63.5167	52.3923	52.9904	76.9139	54.9043	46.7703
67.8571	58.7321	54.5455	54.1866	79.5455	61.6029	50.7177
60.7143	56.9378	53.3493	52.2727	77.5120	57.0574	47.0096
61.9048	61.0048	53.8278	57.1770	78.7081	53.4689	47.7273
63.8554	59.3301	54.1866	52.3923	78.9474	55.9809	47.9665
76.1905	59.4498	56.9378	57.1770	81.3397	55.3828	49.7608
65.0602	59.0909	57.5359	53.2297	78.7081	54.0670	45.9330
58.3333	59.0909	55.5024	54.6651	78.9474	54.5455	40.0718
75.9036	60.5263	52.0335	52.2727	77.6316	54.4258	49.5215
71.4286	60.2871	54.1866	50.5981	79.4258	58.0144	49.6411
75.9036	57.4163	53.7081	54.9043	79.5455	57.5359	50.5981
57.8313	55.1435	54.7847	56.2201	76.9139	55.1435	47.8469
63.0952	54.4258	54.1866	52.6316	78.4689	56.5789	45.2153
64.2857	55.9809	55.5024	59.5694	80.5024	54.6651	45.2153
60.2410	56.5789	53.5885	56.4593	77.2727	57.5359	42.4641
59.0361	57.1770	54.9043	57.0574	77.1531	56.6986	52.0335
69.0476	58.0144	54.3062	57.2967	77.3923	57.5359	45.9330
80.9524	59.3301	55.6220	54.5455	77.3923	57.4163	49.1627
71.4286	57.4163	54.0670	54.5455	77.9904	58.4928	45.0957
68.6747	56.1005	52.5120	53.8278	81.9378	55.8612	46.1722
65.4762	58.4928	56.9378	58.3732	76.1962	56.9378	48.4450
69.0476	56.4593	55.9809	53.9474	80.5024	56.1005	46.7703
65.0602	53.9474	53.8278	60.4067	78.5885	57.6555	44.1388
73.4940	60.0478	54.1866	53.8278	78.3493	52.8708	48.3254
67.8571	58.7321	54.6651	50.4785	80.1435	54.1866	45.8134
72.6190	59.4498	52.6316	55.1435	79.3062	56.2201	43.1818
73.4940	59.6890	56.9378	54.6651	79.1866	55.3828	52.8708
60.7143	54.7847	52.9904	56.2201	78.5885	55.7416	44.6172
66.2651	58.8517	53.4689	51.1962	79.7847	54.5455	47.6077
63.0952	57.4163	51.3158	54.4258	79.0670	54.4258	50.3589
65.4762	56.1005	54.9043	53.7081	77.0335	57.0574	43.3014
71.0843	59.3301	53.4689	54.3062	78.4689	54.3062	43.6603
61.4458	57.2967	58.9713	51.6746	79.5455	59.0909	42.9426
67.8571	56.8182	53.9474	57.0574	75.4785	54.4258	40.5502
63.0952	60.5263	57.2967	58.7321	80.0239	55.2632	50.3589
63.0952	58.4928	55.1435	48.9234	77.7512	56.1005	44.7368
69.8795	55.9809	57.1770	55.0239	79.0670	56.3397	46.5311
66.6667	63.3971	53.4689	50.0000	79.3062	57.5359	46.7703
63.0952	60.7656	54.1866	57.1770	77.5120	57.8947	46.8900
64.2857	58.9713	54.9043	55.9809	79.7847	57.7751	49.2823
73.4940	57.6555	53.3493	53.4689	79.3062	56.8182	48.6842
66.6667	58.2536	55.2632	57.4163	81.5789	55.8612	48.6842
71.0843	58.6124	52.0335	54.7847	78.8278	55.7416	43.0622
69.0476	60.7656	55.0239	53.7081	77.9904	57.4163	46.4115
67.8571	58.6124	56.2201	52.9904	81.4593	58.8517	42.1053
58.3333	55.1435	59.2105	53.7081	79.0670	58.6124	40.6699
67.8571	55.5024	54.4258	56.3397	76.3158	59.6890	45.4545
61.4458	60.7656	54.6651	52.5120	77.9904	57.8947	41.1483
60.2410	57.1770	54.0670	57.2967	79.9043	60.4067	44.8565
54.7619	57.5359	53.1100	57.0574	78.7081	56.9378	46.6507
68.6747	56.6986	56.4593	53.8278	77.9904	59.4498	46.6507
73.8095	61.0048	55.0239	52.0335	80.1435	55.8612	45.2153
74.6988	55.3828	54.1866	57.4163	78.4689	51.5550	47.9665
54.7619	56.6986	58.0144	52.2727	79.7847	55.7416	44.6172
75.0000	59.6890	57.6555	50.5981	79.1866	57.8947	48.4450
71.4286	58.9713	53.4689	57.8947	79.7847	55.6220	47.9665
57.8313	62.9187	54.5455	60.1675	78.8278	60.1675	48.0861
62.6506	58.4928	56.6986	57.6555	80.1435	55.2632	43.1818
55.9524	59.8086	52.7512	56.4593	80.6220	57.4163	45.5742
67.4699	61.1244	53.8278	52.9904	82.5359	55.7416	48.6842
64.2857	58.6124	50.7177	52.8708	78.1100	54.9043	48.5646
65.0602	61.0048	56.2201	55.2632	78.9474	54.9043	51.0766
60.7143	60.4067	57.4163	54.7847	78.5885	55.3828	42.9426
54.7619	57.1770	56.1005	56.5789	76.6746	55.0239	48.3254
65.0602	60.5263	54.0670	57.4163	78.2297	56.8182	41.7464
67.4699	56.4593	52.7512	55.9809	77.2727	59.5694	46.0526
70.2381	57.6555	53.4689	52.9904	78.1100	57.0574	46.5311
75.9036	59.0909	51.1962	56.5789	76.3158	59.6890	45.0957
60.7143	54.6651	49.0431	55.9809	75.5981	54.9043	42.2249
71.4286	64.5933	55.2632	53.7081	77.0335	58.4928	50.4785
75.0000	62.7990	55.6220	54.3062	78.3493	55.8612	49.7608
