100	7	asc
66.3855	82.4096	82.5301	73.7349	75.7831	74.6988	56.5060
70.2410	83.7349	80.0000	70.0000	80.1205	71.0843	53.4940
65.6627	83.8554	84.5783	72.1687	78.1928	71.0843	56.2651
67.9518	83.3735	83.3735	73.2530	78.6747	79.5181	54.2169
69.5181	82.5301	83.4940	72.6506	78.3133	79.5181	53.4940
69.2771	81.0843	84.5783	71.2048	81.0843	71.0843	55.1807
67.8313	83.6145	82.5301	66.6265	75.4217	73.4940	48.5542
69.6386	85.0602	82.0482	69.0361	75.3012	81.9277	62.7711
67.1084	83.2530	83.9759	73.6145	78.0723	72.2892	56.0241
69.8795	83.3735	81.5663	71.8072	73.0120	77.1084	54.5783
67.4699	83.3735	83.7349	73.2530	77.8313	77.1084	54.4578
63.7349	82.2892	82.6506	70.4819	78.9157	59.0361	57.5904
69.8795	82.2892	82.1687	74.2169	80.1205	74.6988	53.8554
68.0723	82.7711	85.0602	74.6988	73.6145	69.8795	51.8072
64.9398	83.1325	82.1687	70.1205	78.9157	79.5181	59.0361
69.1566	83.0120	86.2651	69.7590	78.0723	66.2651	55.4217
70.4819	84.4578	82.0482	71.4458	79.2771	68.6747	58.5542
68.3133	82.6506	81.3253	70.9639	79.2771	84.3373	56.1446
63.7349	82.7711	84.2169	70.4819	74.9398	73.4940	57.4699
70.2410	83.0120	81.2048	73.9759	80.2410	66.2651	60.3614
67.3494	81.2048	83.2530	72.0482	76.8675	73.4940	56.9880
66.5060	83.4940	83.0120	72.1687	78.1928	80.7229	54.6988
73.0120	81.5663	81.9277	73.2530	79.5181	75.9036	52.1687
70.7229	84.6988	83.2530	76.2651	78.6747	74.6988	58.0723
65.7831	83.0120	84.6988	71.8072	74.8193	86.7470	49.8795
70.8434	82.2892	84.4578	71.4458	78.3133	72.2892	53.3735
68.3133	81.4458	82.8916	74.2169	78.5542	75.9036	50.0000
70.8434	82.8916	83.8554	75.3012	76.8675	74.6988	55.5422
67.1084	83.1325	81.3253	71.0843	75.5422	75.9036	55.5422
68.3133	83.9759	81.6867	72.2892	76.2651	68.6747	53.0120
69.6386	83.2530	81.9277	70.2410	79.1566	80.7229	60.0000
64.9398	84.9398	81.2048	74.6988	77.2289	71.0843	56.2651
69.7590	83.2530	80.3614	73.2530	80.3614	74.6988	56.9880
67.1084	83.9759	83.2530	68.3133	78.0723	72.2892	58.4337
69.0361	85.5422	83.1325	73.7349	80.1205	77.1084	56.8675
66.8675	82.2892	86.0241	71.9277	77.7108	73.4940	54.2169
67.2289	81.5663	81.0843	70.2410	77.5904	78.3133	52.6506
71.0843	83.3735	83.1325	71.4458	80.7229	67.4699	59.2771
67.5904	85.1807	83.2530	69.6386	74.9398	68.6747	58.7952
68.4337	83.4940	85.1807	71.2048	80.9639	71.0843	60.3614
62.7711	82.1687	82.6506	73.7349	76.9880	77.1084	57.5904
67.2289	80.2410	81.4458	71.3253	75.3012	72.2892	53.6145
64.0964	81.6867	81.3253	73.3735	77.2289	79.5181	58.1928
67.7108	82.6506	83.8554	75.5422	76.8675	74.6988	54.0964
69.1566	80.7229	84.3373	77.5904	75.7831	68.6747	61.9277
68.3133	81.5663	82.4096	71.6867	80.7229	68.6747	58.3133
66.5060	84.4578	83.3735	72.4096	79.7590	72.2892	57.1084
65.5422	83.8554	82.4096	70.7229	79.3976	71.0843	58.4337
68.0723	83.8554	82.2892	71.3253	82.5301	80.7229	56.5060
68.3133	81.8072	84.2169	73.7349	78.5542	77.1084	60.7229
71.2048	81.4458	83.7349	71.4458	78.0723	73.4940	54.3373
66.3855	83.2530	83.0120	74.2169	80.3614	74.6988	54.4578
67.1084	84.2169	83.2530	74.9398	80.4819	68.6747	59.6386
65.5422	83.0120	80.4819	70.6024	79.8795	73.4940	56.3855
72.1687	82.7711	81.2048	72.1687	83.0120	73.4940	53.6145
66.5060	83.3735	81.6867	72.8916	76.9880	71.0843	64.3373
66.3855	80.8434	83.1325	73.7349	77.8313	78.3133	57.3494
68.5542	82.7711	82.6506	71.3253	77.5904	74.6988	57.4699
68.6747	80.8434	81.6867	73.7349	79.2771	68.6747	58.5542
68.4337	85.5422	83.2530	70.1205	76.7470	79.5181	57.2289
65.0602	83.4940	84.2169	73.3735	78.9157	80.7229	51.2048
66.9880	81.5663	84.3373	71.2048	78.6747	73.4940	51.0843
69.1566	83.8554	82.1687	71.6867	79.1566	78.3133	53.0120
69.5181	85.3012	84.3373	69.8795	77.2289	67.4699	54.2169
64.3373	81.5663	84.2169	70.0000	76.0241	77.1084	56.9880
62.6506	83.4940	82.5301	70.1205	78.9157	78.3133	53.1325
64.4578	86.1446	82.5301	67.3494	79.0361	79.5181	57.3494
62.5301	83.4940	83.8554	72.7711	78.9157	73.4940	58.0723
67.1084	82.4096	81.6867	73.8554	78.9157	63.8554	57.4699
