100	7	asc
55.9113	55.2956	59.2365	58.6207	62.5616	56.6502	82.7160
52.8325	55.0493	55.7882	59.9754	61.8227	57.5123	64.1975
55.1724	55.4187	56.2808	56.5271	59.4828	56.7734	71.9512
58.8670	58.3744	58.8670	62.5616	61.5764	62.6847	70.3704
55.1724	59.4828	56.0345	63.9163	61.6995	59.8522	79.0123
56.6502	54.5567	58.9901	61.4532	62.8079	59.6059	77.7778
54.5567	54.1872	56.2808	52.0936	57.8818	60.8374	67.9012
59.6059	54.4335	62.6847	58.3744	60.2217	59.1133	77.7778
57.7586	55.0493	58.4975	62.0690	58.9901	60.2217	68.2927
58.4975	56.4039	58.1281	59.4828	57.7586	58.1281	85.1852
54.9261	58.2512	61.4532	60.2217	55.0493	59.1133	76.5432
51.7241	53.2020	58.1281	61.6995	61.2069	54.9261	74.0741
55.1724	55.2956	55.4187	57.6355	59.1133	59.8522	76.5432
50.6158	59.3596	57.2660	60.2217	56.1576	60.2217	74.3902
53.3251	54.8030	62.3153	59.8522	66.7488	62.6847	71.6049
52.3399	57.3892	59.6059	60.2217	61.5764	60.8374	70.3704
60.9606	59.7291	59.1133	55.4187	60.4680	62.8079	70.3704
54.5567	53.2020	55.0493	56.7734	66.8719	59.4828	79.0123
52.3399	53.4483	63.6700	56.4039	58.4975	60.7143	71.9512
54.4335	53.5714	58.6207	58.4975	63.4236	62.3153	79.0123
58.2512	55.0493	54.0640	61.5764	62.0690	61.0837	74.0741
57.8818	59.1133	58.0049	57.2660	63.7931	65.8867	75.3086
57.5123	56.4039	52.9557	59.1133	64.1626	57.7586	72.8395
57.2660	59.7291	58.9901	63.9163	57.7586	56.4039	81.7073
54.4335	53.0788	62.8079	65.0246	58.9901	56.8966	76.5432
59.8522	53.3251	59.1133	60.8374	62.6847	58.8670	80.2469
57.0197	54.4335	60.4680	64.9015	60.9606	54.6798	62.9630
62.0690	54.5567	55.4187	59.6059	64.4089	61.0837	65.4321
55.5419	58.9901	54.3103	57.6355	55.6650	61.8227	76.5432
54.8030	61.5764	52.9557	58.4975	57.3892	58.1281	64.6341
58.3744	59.2365	54.9261	57.7586	64.4089	59.7291	82.7160
57.5123	58.2512	57.5123	58.7438	59.8522	56.2808	75.3086
54.1872	57.2660	58.3744	58.0049	60.7143	59.2365	69.1358
53.9409	58.1281	56.8966	59.9754	66.8719	59.2365	70.3704
57.3892	57.1429	64.1626	62.5616	60.5911	57.3892	70.3704
56.5271	56.7734	62.6847	58.1281	63.1773	58.7438	75.6098
55.9113	57.1429	59.2365	57.3892	62.6847	59.3596	70.7317
56.4039	58.0049	58.4975	63.5468	60.7143	59.8522	76.5432
56.4039	61.3300	57.5123	55.7882	61.9458	58.3744	80.2469
51.4778	56.0345	59.8522	59.4828	63.4236	63.1773	72.8395
49.6305	56.0345	57.7586	61.0837	65.1478	55.2956	79.0123
55.2956	51.8473	57.7586	60.0985	62.9310	55.7882	74.0741
56.4039	51.7241	55.5419	65.1478	62.0690	56.2808	69.1358
57.5123	55.4187	60.5911	57.6355	59.8522	61.9458	79.0123
57.8818	53.3251	59.9754	63.4236	62.9310	57.7586	76.5432
51.6010	54.6798	57.1429	59.1133	64.5320	56.2808	66.6667
58.6207	61.0837	57.7586	58.9901	66.0099	58.8670	80.2469
54.4335	54.4335	56.0345	60.3448	62.5616	56.8966	72.8395
50.2463	55.9113	54.6798	59.3596	64.7783	55.4187	71.9512
56.5271	56.1576	59.3596	64.7783	60.4680	57.7586	81.7073
58.3744	50.4926	58.7438	60.7143	59.3596	57.2660	73.1707
56.8966	56.5271	56.5271	64.5320	66.9951	55.0493	67.9012
58.1281	59.9754	59.4828	59.3596	67.2414	57.2660	81.7073
53.6946	51.3547	57.1429	54.0640	58.3744	55.9113	66.6667
62.0690	56.1576	55.1724	60.4680	64.7783	61.0837	62.9630
53.6946	61.4532	63.7931	61.0837	63.1773	61.3300	79.0123
51.1084	52.9557	59.6059	59.8522	61.8227	59.3596	66.6667
56.7734	50.7389	61.2069	56.6502	57.1429	59.8522	65.4321
53.8177	56.8966	56.1576	57.8818	61.6995	51.8473	80.2469
58.7438	53.3251	57.7586	56.0345	63.7931	59.8522	77.7778
53.6946	55.6650	54.3103	61.6995	64.9015	56.8966	70.3704
58.6207	55.6650	62.3153	58.0049	63.5468	57.5123	83.9506
55.4187	58.1281	57.2660	57.7586	55.9113	56.0345	61.7284
60.0985	62.6847	59.9754	64.6552	62.6847	59.9754	67.9012
53.2020	58.7438	58.7438	55.2956	62.9310	58.2512	74.0741
52.3399	54.3103	59.3596	59.1133	61.9458	58.9901	69.1358
50.3695	63.7931	54.6798	57.7586	63.6700	59.8522	79.2683
50.4926	57.5123	58.8670	65.0246	61.6995	62.4384	80.2469
51.9704	56.8966	60.2217	57.8818	64.4089	61.6995	75.3086
56.2808	56.4039	55.9113	59.6059	65.0246	58.7438	73.1707
56.8966	55.9113	57.8818	61.8227	63.0542	59.2365	81.4815
52.5862	58.4975	58.7438	59.9754	61.2069	56.2808	66.6667
57.1429	58.8670	55.7882	65.2709	60.4680	59.9754	69.5122
57.5123	54.1872	58.8670	58.7438	60.5911	59.1133	75.6098
56.4039	57.1429	59.1133	57.2660	64.0394	58.0049	70.3704
58.3744	52.5862	55.4187	59.4828	65.0246	59.8522	76.5432
51.6010	58.9901	62.6847	59.2365	62.4384	59.4828	69.1358
50.6158	55.7882	55.7882	63.7931	64.4089	58.4975	75.3086
52.4631	60.3448	57.8818	59.7291	63.1773	61.0837	70.3704
53.3251	49.8768	64.2857	62.4384	59.4828	62.8079	65.4321
60.3448	50.8621	57.1429	60.5911	68.7192	58.9901	76.5432
57.7586	53.2020	60.9606	61.3300	61.6995	55.2956	88.8889
51.7241	49.0148	58.6207	59.1133	64.9015	54.0640	87.8049
55.9113	61.4532	57.6355	59.1133	63.7931	62.8079	65.4321
53.6946	50.8621	62.0690	63.0542	62.3153	56.5271	64.1975
53.6946	59.2365	55.5419	64.5320	65.2709	63.3005	67.9012
57.6355	52.9557	58.8670	59.7291	60.9606	61.8227	75.3086
51.2315	50.4926	59.2365	61.9458	64.2857	61.4532	68.2927
57.7586	57.1429	57.0197	56.1576	66.0099	56.5271	76.5432
58.6207	60.4680	55.5419	59.2365	61.4532	57.2660	71.6049
55.0493	60.4680	56.5271	62.3153	65.3941	53.2020	71.6049
56.8966	54.0640	57.0197	62.1921	56.0345	54.0640	65.4321
55.2956	57.8818	62.4384	64.5320	61.2069	54.4335	76.5432
53.3251	59.4828	63.0542	58.0049	65.8867	57.0197	79.0123
54.3103	57.3892	57.1429	59.2365	60.2217	59.3596	75.3086
55.9113	60.4680	58.0049	61.5764	60.4680	59.9754	74.3902
47.5369	52.3399	61.0837	63.5468	64.5320	58.7438	75.3086
53.2020	54.0640	52.7094	62.4384	59.9754	57.1429	74.0741
58.4975	61.6995	56.2808	58.7438	62.9310	59.6059	85.1852
58.4975	59.6059	58.4975	57.3892	63.7931	62.5616	86.5854
