100	7	asc
77.3494	61.9277	73.8554	64.0964	71.0843	68.3133	52.4096
81.4458	65.3012	70.7229	61.2048	68.6747	69.2771	48.5542
77.8313	62.8916	75.5422	61.0843	60.2410	66.3855	50.3614
77.4699	65.1807	74.3373	63.0120	71.0843	70.7229	49.6386
79.7590	65.7831	71.9277	63.4940	71.0843	68.5542	51.8072
78.5542	62.8916	73.2530	60.8434	68.6747	64.5783	50.9639
78.9157	63.2530	73.9759	56.5060	63.8554	68.5542	47.2289
80.8434	64.3373	73.0120	61.6867	62.6506	68.4337	54.3373
76.8675	64.5783	73.4940	66.8675	66.2651	68.1928	51.3253
79.0361	64.8193	74.2169	63.1325	57.8313	69.3976	51.2048
79.5181	64.6988	71.5663	60.4819	56.6265	68.4337	50.7229
76.1446	63.2530	72.4096	63.7349	67.4699	65.0602	51.0843
80.1205	65.4217	71.9277	62.2892	68.6747	71.3253	49.8795
81.4458	62.0482	73.0120	60.8434	71.0843	65.6627	48.5542
78.0723	63.2530	70.6024	60.1205	77.1084	69.7590	53.2530
79.0361	62.4096	74.5783	63.3735	68.6747	68.6747	49.7590
83.1325	63.7349	72.0482	64.4578	66.2651	68.9157	54.6988
77.9518	64.9398	72.5301	59.0361	61.4458	67.3494	52.6506
77.1084	63.3735	73.7349	58.3133	68.6747	71.6867	50.4819
81.9277	64.5783	71.5663	62.8916	63.8554	67.5904	51.5663
78.4337	61.6867	72.8916	61.3253	63.8554	70.8434	53.9759
75.5422	65.1807	73.0120	61.4458	65.0602	71.3253	49.5181
82.1687	63.6145	72.1687	63.0120	69.8795	67.9518	47.9518
81.8072	66.1446	74.9398	65.3012	66.2651	70.6024	55.6627
76.9880	64.9398	73.1325	62.4096	66.2651	65.1807	47.7108
80.8434	61.0843	73.2530	61.9277	68.6747	67.4699	49.8795
79.0361	60.9639	75.1807	64.4578	57.8313	69.1566	49.1566
80.0000	66.0241	71.4458	62.6506	67.4699	70.3614	48.3133
75.6627	64.0964	69.5181	59.6386	60.2410	68.6747	50.7229
80.2410	66.7470	70.9639	61.9277	71.0843	68.3133	50.3614
79.2771	62.6506	73.4940	62.8916	69.8795	72.1687	55.0602
