100	7	asc
64.1212	71.6364	74.6988	75.6364	82.4242	83.7576	58.4242
66.9091	72.9697	71.9512	70.4242	85.2121	84.3636	56.3636
62.4242	70.6667	72.2892	73.8182	83.1515	83.0303	57.3333
65.9394	73.5758	75.6098	74.1818	83.5152	85.3333	57.2121
67.7576	70.7879	74.3902	75.0303	83.5152	83.3939	58.3030
66.0606	69.8182	79.5181	71.6364	84.3636	81.3333	58.4242
64.8485	71.7576	76.8293	68.6061	80.7273	81.5758	51.3939
67.0303	75.5152	71.9512	70.9091	78.6667	83.1515	63.5152
62.3030	73.5758	78.3133	75.5152	84.4848	82.5455	57.6970
65.0909	72.8485	73.4940	75.5152	77.9394	84.4848	55.7576
64.6061	72.6061	75.9036	73.4545	82.0606	83.8788	58.1818
61.2121	70.3030	68.6747	73.5758	83.2727	80.3636	60.8485
65.5758	70.9091	76.8293	72.3636	84.0000	86.7879	57.9394
67.2727	70.5455	80.4878	71.2727	81.4545	82.1818	55.7576
62.6667	72.9697	76.8293	71.3939	83.3939	84.7273	59.2727
66.6667	70.0606	80.7229	72.4848	84.4848	82.7879	55.8788
71.3939	73.5758	66.2651	74.0606	84.6061	83.2727	60.2424
66.9091	69.4545	65.0602	72.6061	84.6061	81.6970	58.3030
61.4545	69.4545	69.5122	72.2424	82.7879	84.8485	58.5455
69.0909	72.3636	73.1707	74.4242	83.2727	82.1818	62.4242
63.3939	68.4848	77.1084	73.3333	81.5758	85.3333	60.2424
61.4545	71.8788	75.6098	72.6061	83.1515	85.0909	56.4848
69.8182	70.3030	76.8293	72.9697	84.3636	83.2727	56.4848
69.4545	73.6970	69.8795	74.9091	82.7879	84.0000	60.6061
62.0606	71.6364	72.2892	72.9697	82.3030	83.3939	53.0909
67.5152	70.1818	80.4878	74.1818	83.1515	83.0303	53.6970
67.8788	68.9697	73.1707	75.1515	84.1212	84.4848	56.1212
66.6667	71.1515	81.7073	74.7879	82.1818	85.6970	58.1818
60.7273	72.4848	67.4699	71.5152	82.4242	82.5455	58.1818
64.6061	73.5758	62.6506	74.1818	82.4242	84.0000	55.7576
64.7273	70.9091	69.5122	73.0909	83.3939	85.2121	59.5152
61.8182	73.8182	73.1707	74.9091	82.0606	82.3030	56.0000
65.0909	72.1212	78.0488	74.3030	85.4545	83.3939	58.9091
62.9091	72.6061	75.9036	68.9697	82.3030	82.7879	61.2121
67.0303	74.5455	80.7229	75.2727	83.6364	83.8788	60.0000
63.0303	73.2121	78.3133	73.6970	84.2424	85.6970	57.6970
64.1212	68.0000	74.6988	70.3030	81.5758	84.0000	54.6667
68.0000	71.1515	72.2892	73.5758	84.4848	80.7273	62.7879
63.7576	73.8182	76.8293	69.6970	83.6364	81.3333	58.5455
64.7273	70.7879	64.6341	71.2727	84.6061	83.6364	62.7879
59.0303	71.0303	64.6341	71.8788	84.1212	83.6364	62.4242
63.5152	65.6970	85.3659	73.2121	82.4242	81.4545	54.1818
60.8485	68.9697	66.2651	72.9697	82.7879	83.3939	60.7273
62.3030	71.8788	75.9036	76.1212	83.2727	84.6061	57.6970
65.6970	69.4545	71.0843	75.3939	83.1515	84.7273	63.0303
64.6061	70.0606	69.5122	73.0909	85.8182	81.0909	60.3636
62.6667	73.3333	70.7317	72.0000	84.2424	82.5455	61.4545
62.1818	72.8485	71.0843	72.2424	85.0909	83.1515	58.4242
63.8788	73.5758	69.8795	72.0000	85.6970	82.0606	59.6364
62.9091	70.6667	74.3902	73.9394	84.1212	81.6970	62.7879
66.3030	66.5455	77.1084	72.8485	83.0303	85.4545	57.6970
64.8485	72.6061	69.5122	76.1212	85.5758	82.0606	56.6061
64.4848	73.3333	72.2892	73.2121	85.3333	84.0000	60.4848
63.0303	69.9394	70.7317	70.6667	84.2424	83.2727	55.7576
70.0606	71.5152	78.0488	72.0000	85.6970	82.7879	56.0000
64.0000	72.7273	74.6988	76.2424	82.1818	83.1515	65.6970
64.4848	70.4242	75.9036	75.2727	83.3939	82.0606	62.1818
65.8182	73.2121	71.0843	70.4242	82.9091	82.1818	59.5152
62.7879	69.2121	80.4878	74.1818	83.6364	82.3030	61.4545
65.3333	72.6061	67.0732	69.2121	84.3636	83.8788	56.8485
61.8182	73.6970	71.0843	71.1515	85.6970	83.8788	55.6364
65.0909	69.8182	74.6988	72.8485	83.1515	84.7273	53.3333
