100	7	asc
70.4545	69.0476	71.1722	72.2488	71.8900	83.1340	56.4593
72.1292	82.1429	67.9426	71.1722	74.8804	84.0909	52.8708
67.8230	86.9048	71.8900	71.0526	73.2057	84.4498	55.6220
70.3349	77.3810	70.6938	72.0096	73.3254	86.1244	51.0766
69.7368	80.9524	72.4880	71.8900	72.2488	85.1675	49.8804
68.8995	74.6988	72.8469	69.9761	76.1962	84.0909	54.5455
68.0622	73.8095	71.8900	67.3445	70.6938	85.4067	49.6411
68.6603	80.7229	72.6077	71.5311	73.8038	85.1675	61.0048
69.4976	56.6265	74.1627	71.6507	73.5646	84.9282	52.8708
71.8900	84.3373	70.9330	69.4976	66.2679	83.6124	52.1531
69.7368	72.2892	71.2919	72.4880	72.3684	83.7321	54.3062
67.7033	80.9524	71.5311	70.6938	75.3589	82.6555	55.8612
72.9665	75.9036	69.9761	71.7703	73.6842	84.4498	52.8708
68.4211	63.0952	73.6842	74.7608	68.3014	84.3301	50.5981
64.9522	73.4940	70.9330	69.1388	73.8038	84.4498	54.6651
68.8995	75.0000	75.7177	70.4545	73.9234	84.4498	55.2632
72.7273	76.1905	70.3349	70.9330	73.2057	83.4928	59.9282
70.4545	80.9524	69.9761	68.6603	74.6411	84.5694	54.5455
67.7033	77.3810	75.3589	71.5311	70.5742	84.8086	54.7847
69.4976	75.9036	70.3349	72.4880	74.2823	82.4163	59.9282
69.2584	76.1905	71.2919	72.0096	72.6077	84.6890	55.2632
70.6938	69.8795	71.0526	72.7273	72.6077	85.8852	53.8278
71.8900	71.4286	68.5407	74.5215	75.7177	85.5263	49.8804
73.0861	80.7229	70.9330	76.6746	74.5215	84.0909	55.5024
69.4976	80.7229	73.4450	71.6507	69.7368	84.4498	51.4354
70.6938	76.1905	74.1627	70.2153	72.2488	85.8852	52.2727
70.3349	71.4286	71.4115	72.9665	73.4450	84.2105	50.8373
72.3684	74.6988	70.9330	72.1292	72.3684	85.8852	53.4689
67.5837	71.4286	68.7799	73.9234	70.3349	84.6890	53.5885
68.3014	79.7619	69.8565	72.1292	70.9330	84.4498	53.4689
68.8995	73.8095	70.9330	70.2153	75.4785	85.7656	58.8517
68.1818	76.1905	68.5407	72.2488	72.9665	84.9282	56.9378
72.3684	78.5714	69.9761	70.5742	74.4019	84.4498	57.8947
69.8565	82.1429	71.5311	69.4976	72.3684	82.8947	58.9713
71.0526	83.1325	73.8038	72.0096	74.5215	85.7656	54.3062
70.8134	75.9036	75.7177	71.0526	72.9665	84.3301	52.6316
69.3780	80.7229	69.6172	71.0526	72.7273	84.3301	52.2727
70.6938	78.5714	72.9665	72.4880	74.1627	84.0909	58.2536
69.6172	77.1084	72.6077	69.2584	70.6938	86.3636	57.8947
71.1722	80.9524	75.0000	73.2057	76.6746	85.0478	59.2105
67.7033	74.6988	73.9234	76.4354	71.4115	83.7321	56.3397
70.6938	69.8795	71.2919	70.8134	70.3349	82.8947	50.8373
67.8230	78.5714	70.5742	73.2057	73.0861	84.6890	55.0239
68.1818	78.5714	73.5646	75.5981	71.7703	84.4498	53.5885
68.5407	79.5181	75.3589	77.5120	69.1388	82.7751	60.5263
70.5742	72.2892	70.9330	70.6938	75.2392	84.6890	57.6555
68.3014	88.0952	72.9665	70.8134	75.9569	83.2536	54.4258
66.1483	76.1905	71.4115	71.5311	75.1196	84.3301	58.1340
66.7464	80.9524	72.0096	72.0096	79.0670	82.6555	51.4354
70.4545	72.6190	72.1292	73.8038	71.1722	82.6555	60.6459
71.2919	75.0000	70.4545	71.4115	71.4115	83.6124	54.9043
67.9426	77.3810	72.2488	74.4019	75.4785	83.7321	54.7847
67.2249	84.3373	70.8134	73.4450	75.9569	82.2967	57.5359
66.8660	78.3133	69.4976	70.2153	73.8038	84.4498	53.9474
73.3254	79.5181	68.8995	72.4880	78.1100	83.4928	53.9474
70.3349	73.4940	71.5311	71.2919	73.0861	83.2536	61.4833
70.6938	71.4286	71.7703	72.0096	72.6077	82.6555	58.1340
69.1388	66.6667	70.6938	70.9330	74.1627	83.0144	56.2201
69.2584	73.8095	68.6603	73.8038	74.4019	83.7321	58.6124
70.2153	83.3333	72.6077	71.1722	72.9665	86.2440	57.2967
67.2249	83.1325	70.9330	72.3684	75.7177	83.9713	48.8038
70.5742	73.8095	73.3254	69.9761	74.0431	85.6459	51.5550
71.2919	75.0000	70.4545	72.6077	74.0431	83.1340	52.7512
68.1818	76.1905	73.0861	70.6938	71.8900	82.1770	53.4689
65.1914	73.4940	74.2823	67.9426	71.0526	83.4928	55.8612
66.6268	69.0476	70.6938	70.0957	76.6746	86.4833	53.4689
67.7033	85.5422	70.3349	68.6603	75.5981	85.4067	55.8612
65.6699	79.5181	72.6077	74.7608	73.4450	86.4833	56.3397
67.7033	67.8571	73.2057	72.4880	75.2392	83.9713	55.3828
69.9761	76.1905	71.2919	72.4880	71.6507	82.1770	53.4689
65.5502	74.6988	71.8900	74.1627	76.3158	84.5694	55.8612
65.6699	78.3133	71.7703	72.1292	77.5120	85.7656	52.2727
66.0287	79.7619	71.1722	74.2823	72.3684	84.8086	58.0144
72.6077	73.8095	74.0431	73.3254	74.7608	87.0813	51.3158
68.5407	79.5181	75.9569	71.2919	72.7273	84.2105	50.5981
71.2919	79.5181	71.2919	70.3349	75.7177	86.0048	54.0670
66.8660	77.3810	73.0861	69.0191	73.9234	85.5263	43.6603
66.5072	70.2381	72.3684	72.3684	75.0000	83.8517	54.3062
68.8995	64.2857	72.9665	74.6411	74.1627	84.5694	51.6746
69.7368	76.1905	72.8469	73.3254	72.4880	83.2536	54.9043
72.0096	76.1905	71.0526	69.2584	76.3158	83.9713	49.1627
70.4545	74.6988	74.6411	73.2057	73.9234	83.2536	53.8278
63.9952	72.2892	72.3684	70.4545	77.1531	83.8517	50.5981
73.4450	80.9524	72.6077	69.4976	70.2153	83.1340	53.7081
69.2584	80.7229	70.0957	76.9139	72.3684	83.1340	56.9378
66.3876	76.1905	72.0096	75.9569	75.9569	85.0478	53.4689
71.7703	75.0000	73.3254	72.7273	74.4019	83.7321	53.4689
67.5837	75.9036	71.4115	74.1627	73.0861	83.9713	52.5120
71.1722	79.7619	73.2057	68.6603	73.4450	85.0478	60.8852
65.6699	77.3810	69.3780	71.5311	77.0335	84.4498	55.8612
70.8134	73.4940	72.4880	72.3684	74.0431	81.3397	56.4593
64.8325	65.4762	71.2919	72.4880	71.8900	80.9809	52.6316
69.2584	73.8095	73.5646	70.6938	74.8804	83.4928	57.5359
71.1722	79.7619	71.8900	70.6938	73.4450	84.3301	51.6746
65.9091	78.5714	67.3445	71.0526	72.8469	86.3636	54.1866
64.1148	85.5422	74.0431	72.2488	72.7273	84.2105	54.5455
66.8660	62.6506	72.9665	71.5311	74.1627	85.2871	50.3589
68.6603	76.1905	66.0287	70.6938	74.0431	80.7416	55.2632
72.4880	84.3373	69.9761	71.1722	73.0861	85.8852	60.2871
70.9330	80.9524	71.8900	71.1722	77.0335	85.1675	61.0048
