100	7	asc
60.8374	64.0394	71.1823	71.9512	66.8719	68.3498	59.4828
62.3153	71.6749	69.2118	73.1707	72.1675	70.0739	59.1133
57.6355	67.9803	68.8424	71.6049	67.4877	69.2118	54.8030
59.3596	71.5517	71.4286	75.3086	70.9360	71.0591	56.2808
63.4236	68.7192	71.3054	66.6667	70.5665	68.2266	54.5567
62.0690	67.2414	71.5517	75.3086	72.4138	69.3350	60.9606
59.7291	71.5517	69.2118	67.9012	65.5172	71.3054	53.6946
63.7931	70.8128	69.4581	62.9630	71.3054	69.2118	63.1773
59.9754	66.8719	69.3350	66.6667	69.8276	72.1675	56.8966
61.0837	68.5961	69.3350	71.6049	62.4384	72.0443	55.2956
62.6847	64.7783	70.8128	67.9012	67.8571	69.4581	57.8818
59.7291	66.1330	70.3202	67.9012	70.3202	67.1182	60.2217
66.5025	67.6108	67.4877	74.0741	69.9507	70.0739	53.4483
60.5911	67.2414	71.4286	75.6098	67.6108	69.0887	56.6502
60.8374	69.4581	69.7044	64.1975	71.6749	70.5665	58.1281
60.4680	70.0739	71.7980	71.6049	69.0887	69.5813	59.6059
65.1478	68.9655	67.1182	59.2593	70.9360	72.2906	62.6847
63.4236	64.7783	66.8719	64.1975	74.1379	68.2266	57.2660
58.9901	67.1182	68.8424	71.6049	67.3645	70.3202	58.9901
62.5616	71.9212	66.7488	79.2683	70.9360	71.3054	62.8079
60.0985	66.8719	67.2414	74.0741	70.4433	68.9655	61.6995
62.5616	70.1970	68.9655	76.5432	67.9803	75.7389	59.3596
64.6552	67.7340	68.4729	69.5122	71.9212	73.2759	56.4039
65.6404	69.9507	70.1970	62.9630	71.7980	71.4286	60.9606
63.0542	66.8719	71.0591	72.8395	66.9951	69.9507	53.6946
63.3005	68.8424	70.5665	66.6667	69.3350	67.6108	55.6650
64.9015	65.7635	71.1823	76.8293	69.4581	69.3350	53.0788
65.1478	70.3202	71.0591	69.1358	67.6108	73.6453	56.6502
61.6995	72.2906	65.0246	75.3086	66.7488	73.1527	56.5271
59.2365	67.9803	68.7192	71.6049	69.0887	67.4877	56.7734
61.6995	67.3645	66.3793	71.9512	72.2906	70.6897	61.2069
61.4532	70.8128	68.8424	67.9012	70.4433	68.4729	57.6355
59.2365	69.2118	68.9655	71.9512	71.0591	70.3202	61.3300
62.1921	72.5369	69.9507	71.6049	67.7340	71.3054	60.0985
62.9310	67.8571	70.6897	65.4321	70.5665	71.9212	59.2365
62.3153	69.4581	71.5517	70.3704	71.7980	69.2118	57.6355
61.0837	70.5665	70.3202	72.8395	66.2562	69.9507	53.6946
62.8079	69.5813	69.8276	61.7284	72.9064	66.6256	61.3300
63.1773	67.6108	71.4286	67.9012	69.2118	69.7044	60.7143
58.3744	66.5025	71.3054	70.3704	71.1823	71.5517	63.1773
57.7586	65.7635	67.9803	64.1975	71.5517	70.1970	58.7438
59.1133	67.2414	69.9507	72.8395	67.9803	69.3350	55.2956
64.9015	68.8424	72.2906	80.2469	69.8276	68.3498	58.6207
56.4039	68.4729	70.9360	72.8395	67.4877	70.3202	56.5271
59.2365	68.4729	69.4581	74.0741	70.4433	70.4433	63.3005
58.8670	66.0099	67.8571	67.0732	71.9212	68.9655	55.7882
61.9458	70.6897	72.4138	74.0741	71.6749	70.5665	60.7143
61.3300	67.8571	65.5172	64.6341	73.3990	70.3202	59.1133
57.0197	72.2906	67.9803	62.9630	73.8916	65.5172	58.1281
62.8079	68.5961	69.0887	80.2469	69.9507	68.8424	59.7291
61.0837	66.2562	70.4433	74.0741	69.2118	74.2611	58.9901
62.8079	67.6108	68.5961	65.8537	74.0148	69.2118	55.1724
59.7291	70.1970	72.0443	65.4321	71.1823	69.7044	61.9458
60.4680	66.7488	69.0887	74.0741	69.4581	70.5665	55.0493
65.7635	69.9507	68.2266	63.4146	73.1527	68.9655	56.6502
61.9458	66.1330	71.5517	66.6667	66.9951	70.0739	60.9606
62.3153	66.1330	69.5813	79.0123	69.4581	67.3645	57.5123
62.8079	68.9655	72.0443	66.6667	69.8276	68.7192	57.7586
60.2217	66.9951	68.2266	67.9012	72.6601	70.3202	60.3448
61.0837	71.0591	70.9360	58.0247	70.6897	71.5517	60.9606
55.6650	69.3350	70.4433	67.9012	73.5222	70.9360	57.1429
62.6847	68.1034	71.5517	79.2683	73.2759	69.7044	53.8177
63.9163	70.4433	70.1970	65.4321	69.5813	68.1034	53.2020
64.1626	68.8424	70.9360	66.6667	66.8719	68.1034	54.9261
57.8818	68.9655	71.9212	63.4146	66.7488	71.0591	58.1281
56.2808	65.5172	70.0739	71.6049	73.2759	68.3498	54.1872
58.3744	70.6897	70.9360	64.1975	70.0739	68.4729	57.0197
55.7882	70.0739	68.2266	64.1975	71.3054	72.1675	59.4828
57.6355	67.4877	69.7044	72.8395	73.5222	70.0739	57.8818
62.1921	70.6897	71.4286	64.1975	70.8128	71.1823	53.0788
58.0049	65.8867	68.4729	61.7284	72.6601	69.2118	59.6059
58.9901	67.3645	67.7340	70.7317	70.4433	69.0887	53.4483
57.3892	66.6256	70.1970	65.4321	70.4433	70.9360	57.7586
63.5468	70.0739	70.6897	70.3704	72.2906	70.9360	55.6650
59.3596	68.5961	72.6601	71.6049	71.0591	68.1034	56.0345
61.6995	69.3350	69.0887	68.2927	72.9064	71.5517	58.3744
58.9901	68.8424	70.8128	67.9012	70.1970	72.9064	54.6798
56.2808	68.1034	68.9655	70.3704	68.3498	68.9655	55.0493
58.6207	65.1478	68.2266	72.8395	70.5665	70.3202	56.2808
62.6847	65.7635	73.5222	72.8395	73.1527	68.5961	55.9113
64.2857	66.1330	67.7340	67.9012	70.3202	69.9507	53.6946
62.6847	68.1034	70.8128	75.3086	67.2414	71.3054	56.7734
54.3103	65.0246	68.9655	82.9268	72.1675	70.0739	57.0197
65.5172	71.7980	72.5369	66.6667	68.3498	70.0739	53.9409
64.7783	67.8571	69.3350	67.9012	70.1970	66.7488	57.0197
61.0837	71.5517	68.4729	71.6049	71.7980	71.7980	54.1872
61.9458	66.8719	70.4433	77.7778	67.2414	70.0739	54.0640
56.4039	69.7044	71.4286	70.3704	70.8128	69.2118	53.8177
60.8374	66.7488	69.5813	81.4815	74.0148	67.6108	60.7143
60.2217	70.1970	68.3498	74.3902	72.9064	68.5961	58.3744
60.2217	68.1034	69.8276	81.7073	70.1970	69.3350	55.1724
57.2660	66.6256	69.2118	64.6341	70.3202	66.6256	58.4975
65.1478	69.5813	70.1970	69.1358	72.2906	68.7192	59.2365
60.5911	66.2562	72.6601	75.3086	71.0591	68.1034	53.6946
56.7734	68.8424	69.8276	59.2593	68.4729	71.4286	59.9754
59.8522	70.3202	72.2906	70.3704	69.5813	68.3498	57.5123
57.2660	66.9951	70.8128	72.8395	69.4581	70.6897	58.7438
56.5271	67.4877	65.7635	72.8395	69.7044	67.9803	56.5271
63.7931	70.8128	66.1330	64.1975	71.3054	69.8276	59.4828
65.7635	71.6749	70.9360	65.4321	73.7685	70.9360	61.4532
