100	7	asc
83.1325	70.6938	63.0383	68.0622	87.9187	68.3014	61.9617
90.4762	72.3684	62.5598	69.8565	87.5598	69.0191	62.9187
83.1325	70.6938	60.8852	67.9426	86.2440	69.0191	63.5167
88.0952	70.4545	62.0813	69.0191	87.7990	67.7033	62.7990
86.9048	72.1292	62.6794	69.4976	88.0383	68.4211	62.3206
90.3614	71.2919	62.4402	69.8565	87.2010	68.7799	62.9187
83.1325	70.9330	62.2010	68.4211	87.9187	69.2584	63.1579
84.5238	72.0096	62.5598	69.3780	87.5598	68.4211	64.2344
82.1429	71.8900	62.4402	69.9761	87.3206	68.8995	64.4737
86.9048	72.0096	61.8421	67.8230	86.9617	68.5407	61.9617
90.4762	72.0096	62.6794	69.2584	86.7225	67.9426	62.2010
86.9048	72.1292	63.5167	69.9761	88.1579	68.8995	63.2775
83.1325	70.8134	61.9617	69.2584	87.3206	68.4211	62.9187
84.5238	72.0096	61.9617	68.8995	87.7990	68.7799	63.9952
84.5238	72.1292	63.0383	70.9330	86.8421	69.7368	64.3541
83.1325	70.2153	61.7225	67.7033	86.7225	67.7033	61.8421
86.7470	70.6938	62.0813	68.7799	87.6794	68.4211	63.5167
83.1325	70.9330	61.9617	68.5407	86.7225	68.5407	62.6794
83.3333	72.2488	61.9617	69.4976	87.7990	67.7033	63.6364
82.1429	72.3684	63.1579	67.4641	86.8421	70.0957	63.2775
88.0952	71.8900	62.7990	69.6172	88.5167	69.1388	63.7560
90.3614	71.2919	62.2010	68.1818	87.3206	68.3014	63.5167
78.5714	71.2919	62.5598	68.8995	87.3206	69.1388	62.0813
87.9518	71.6507	61.3636	68.8995	87.4402	68.3014	62.4402
86.9048	71.1722	63.1579	69.0191	87.3206	68.3014	62.9187
77.1084	72.0096	63.2775	70.5742	87.3206	69.7368	64.3541
93.9759	72.3684	61.6029	68.3014	86.9617	69.4976	63.1579
85.7143	70.5742	61.8421	69.1388	86.9617	66.9856	63.7560
82.1429	70.8134	61.9617	69.3780	87.2010	68.7799	62.5598
80.9524	71.7703	62.7990	70.0957	87.4402	68.4211	62.4402
92.8571	71.4115	62.2010	69.9761	87.4402	68.6603	63.9952
84.5238	71.5311	63.1579	68.5407	87.3206	67.9426	63.0383
84.5238	71.0526	61.6029	69.7368	87.0813	68.7799	63.6364
84.5238	71.5311	61.9617	68.5407	88.1579	69.0191	62.3206
79.5181	71.5311	62.4402	69.3780	87.9187	69.0191	63.3971
79.5181	71.1722	63.1579	68.8995	86.2440	69.8565	62.6794
78.5714	70.9330	61.9617	68.6603	86.6029	68.6603	63.0383
86.9048	71.0526	62.4402	70.3349	87.6794	69.1388	63.3971
91.5663	72.2488	61.3636	67.1053	87.7990	68.1818	62.6794
84.3373	71.2919	62.7990	69.1388	87.5598	68.1818	63.7560
84.3373	70.9330	61.6029	69.6172	87.5598	69.0191	61.6029
86.9048	72.6077	63.6364	68.6603	87.6794	69.7368	63.3971
88.0952	71.8900	61.7225	67.3445	86.9617	67.8230	62.5598
81.9277	69.8565	60.7656	69.1388	87.9187	67.8230	62.9187
82.1429	71.4115	62.3206	69.0191	87.4402	68.6603	63.1579
84.5238	71.6507	62.0813	69.8565	86.8421	69.1388	64.9522
83.1325	71.0526	62.7990	69.1388	86.8421	69.7368	63.8756
83.3333	71.7703	62.4402	68.4211	88.0383	68.3014	62.3206
91.5663	70.5742	62.4402	68.6603	86.8421	68.8995	63.2775
82.1429	70.9330	61.4833	71.0526	87.4402	68.5407	62.6794
84.3373	70.0957	62.4402	68.5407	87.4402	68.8995	61.8421
83.3333	70.9330	62.2010	69.3780	87.6794	67.5837	63.1579
84.3373	70.6938	62.2010	69.0191	87.3206	69.3780	63.5167
87.9518	70.9330	61.2440	68.0622	87.5598	67.5837	63.3971
88.0952	70.9330	61.9617	68.0622	87.7990	68.5407	62.4402
90.4762	71.6507	62.5598	68.6603	86.7225	68.1818	64.1148
85.7143	72.4880	61.2440	69.4976	87.2010	68.5407	63.2775
85.5422	72.3684	62.2010	69.2584	87.7990	69.8565	63.6364
80.9524	72.1292	62.9187	69.2584	87.9187	68.7799	63.2775
84.5238	72.2488	62.3206	69.0191	86.9617	68.4211	62.6794
86.9048	71.8900	61.2440	67.5837	87.6794	68.4211	63.0383
82.1429	72.2488	61.7225	70.0957	87.3206	68.1818	63.1579
88.0952	70.9330	62.2010	68.1818	86.8421	68.7799	62.4402
77.3810	71.4115	63.5167	68.6603	87.5598	67.8230	62.9187
94.0476	72.2488	62.7990	69.4976	87.9187	68.8995	62.6794
85.5422	71.5311	62.2010	69.6172	86.9617	68.7799	62.6794
85.5422	71.0526	61.2440	67.5837	87.0813	67.9426	62.7990
86.7470	70.0957	62.4402	69.4976	87.0813	68.4211	63.0383
79.7619	71.7703	61.8421	69.9761	87.3206	69.9761	62.5598
86.7470	71.4115	62.0813	68.4211	87.4402	68.4211	63.7560
85.7143	70.8134	60.5263	69.7368	86.2440	68.0622	62.3206
84.3373	71.2919	61.3636	67.8230	87.9187	68.0622	63.9952
