100	7	asc
81.8966	79.9261	81.4039	87.8049	85.0985	80.6650	78.6946
81.0345	79.1872	80.5419	81.4815	85.5911	80.2956	79.4335
82.3892	79.6798	79.8030	82.7160	84.3596	80.5419	79.4335
82.7586	79.6798	80.4187	87.8049	85.3448	79.9261	79.8030
81.4039	80.2956	82.0197	88.8889	85.7143	80.0493	80.0493
82.2660	80.2956	80.2956	81.4815	84.6059	80.1724	79.0640
81.6502	79.8030	81.0345	83.9506	85.2217	80.5419	79.3103
82.0197	80.4187	80.9113	92.5926	85.0985	80.0493	79.1872
83.0049	80.2956	80.4187	90.1235	84.8522	80.0493	80.1724
82.2660	80.7882	80.6650	77.7778	84.3596	79.8030	78.5714
81.6502	80.5419	80.9113	86.4198	85.2217	79.8030	77.4631
81.8966	80.1724	81.0345	80.4878	85.5911	80.4187	79.3103
80.9113	79.8030	80.2956	88.8889	84.7291	80.0493	79.3103
82.7586	79.5567	80.2956	87.6543	84.4828	80.6650	79.6798
82.8818	80.7882	81.7734	87.6543	84.9754	81.4039	80.6650
82.2660	79.9261	79.6798	85.1852	84.1133	79.4335	79.0640
81.6502	79.3103	80.1724	79.0123	85.0985	80.1724	78.9409
80.9113	80.0493	80.9113	89.0244	84.8522	80.1724	77.8325
83.4975	79.6798	80.4187	92.5926	84.9754	79.5567	79.5567
83.4975	81.0345	80.9113	74.0741	85.8374	80.7882	79.5567
82.8818	79.9261	82.2660	90.1235	85.7143	80.1724	79.8030
81.2808	79.8030	81.0345	75.6098	84.8522	81.1576	79.5567
82.1429	79.4335	80.2956	85.1852	84.4828	79.9261	79.1872
82.6355	80.6650	80.6650	87.6543	84.9754	79.9261	79.5567
81.4039	80.0493	80.5419	84.1463	84.8522	80.1724	78.8177
82.5123	80.4187	80.9113	87.6543	85.5911	80.9113	80.0493
81.8966	80.1724	80.0493	83.9506	84.7291	79.9261	79.3103
81.4039	80.1724	80.1724	81.4815	84.7291	79.9261	80.1724
82.5123	80.4187	80.6650	85.1852	84.7291	80.0493	78.6946
81.2808	79.8030	80.7882	86.4198	85.3448	80.5419	78.0788
82.1429	80.4187	81.0345	81.7073	85.4680	80.6650	80.2956
81.7734	79.9261	80.5419	83.9506	85.0985	80.1724	78.0788
81.4039	80.4187	79.8030	86.4198	84.9754	80.0493	79.6798
82.0197	80.1724	81.1576	87.6543	85.3448	80.5419	78.2020
81.1576	80.0493	80.6650	88.8889	84.9754	80.1724	78.9409
81.2808	80.1724	81.2808	87.8049	84.6059	80.1724	78.2020
82.6355	80.0493	81.0345	85.1852	84.9754	80.0493	79.0640
81.8966	79.8030	81.5271	77.7778	84.4828	79.8030	79.8030
83.2512	80.6650	80.1724	82.7160	85.4680	79.9261	78.9409
81.5271	79.6798	80.9113	85.1852	84.8522	80.5419	80.5419
81.5271	79.9261	80.6650	87.6543	84.7291	80.5419	79.0640
82.3892	80.2956	81.2808	86.4198	85.3448	80.1724	79.4335
82.3892	79.9261	80.2956	75.3086	85.4680	79.9261	78.4483
82.7586	79.6798	80.0493	88.8889	85.0985	79.9261	78.6946
82.0197	80.2956	81.8966	85.3659	84.4828	80.5419	79.4335
82.2660	80.0493	80.9113	88.8889	85.0985	80.6650	80.1724
82.7586	80.2956	80.4187	83.9506	85.2217	80.5419	79.6798
80.9113	80.5419	81.0345	82.7160	84.2365	79.9261	78.4483
83.0049	80.2956	80.7882	86.5854	84.9754	80.4187	80.0493
81.7734	80.0493	79.8030	87.6543	85.0985	80.2956	79.4335
83.0049	79.4335	80.7882	84.1463	84.4828	80.2956	78.3251
81.8966	79.6798	80.9113	87.6543	84.6059	79.3103	79.4335
82.5123	80.5419	80.6650	86.4198	85.4680	80.6650	79.9261
81.5271	79.6798	80.0493	86.4198	83.9901	80.1724	78.0788
81.0345	79.4335	80.1724	83.9506	84.4828	79.4335	79.9261
81.6502	80.9113	80.0493	82.7160	85.2217	79.5567	80.4187
82.1429	80.2956	80.5419	90.1235	85.0985	80.6650	78.9409
81.7734	79.9261	79.8030	81.7073	85.8374	80.6650	78.8177
81.8966	80.2956	81.2808	85.1852	85.3448	80.4187	79.1872
82.8818	80.6650	81.1576	81.4815	85.3448	80.7882	79.9261
81.6502	80.6650	79.8030	79.2683	85.3448	80.1724	79.8030
81.4039	80.7882	80.1724	92.5926	84.6059	80.2956	80.5419
80.9113	80.4187	81.2808	85.3659	84.4828	79.4335	78.3251
82.0197	79.8030	82.0197	91.3580	85.3448	79.5567	78.9409
82.6355	80.0493	81.1576	97.5309	85.3448	80.6650	79.9261
83.7438	80.6650	80.9113	88.8889	85.5911	80.9113	79.3103
80.9113	80.0493	79.9261	79.0123	84.4828	79.9261	78.8177
82.3892	79.6798	80.6650	79.0123	84.7291	80.1724	80.1724
81.6502	80.1724	80.9113	86.4198	85.2217	81.0345	79.4335
83.3744	79.6798	80.1724	81.4815	84.7291	80.2956	79.8030
81.4039	80.2956	80.9113	86.4198	84.8522	80.5419	79.0640
82.3892	80.5419	80.0493	81.7073	85.3448	80.1724	80.6650
82.8818	79.4335	80.6650	85.3659	84.7291	80.1724	79.4335
82.3892	79.5567	80.6650	82.7160	84.8522	79.6798	79.9261
81.6502	80.5419	81.6502	87.6543	84.7291	79.9261	79.1872
83.2512	80.0493	81.6502	85.1852	84.8522	80.9113	78.0788
82.6355	79.9261	80.4187	88.8889	85.8374	80.4187	79.6798
81.4039	80.0493	80.5419	86.4198	84.4828	80.2956	79.9261
81.7734	80.7882	80.5419	86.4198	85.2217	80.1724	79.1872
80.9113	80.1724	79.9261	81.4815	83.8670	80.2956	78.0788
82.2660	80.0493	80.2956	86.4198	84.7291	80.1724	79.5567
82.0197	80.2956	80.1724	85.1852	84.7291	80.0493	79.0640
81.8966	79.5567	81.2808	81.4815	85.3448	79.5567	77.7094
82.2660	80.5419	80.5419	92.6829	84.1133	80.1724	80.2956
81.5271	80.4187	82.2660	81.4815	84.9754	80.0493	80.0493
82.0197	80.2956	80.7882	86.4198	85.0985	80.4187	80.4187
81.6502	79.9261	80.7882	79.2683	84.8522	80.1724	78.4483
81.5271	80.4187	81.5271	86.4198	85.8374	80.6650	79.0640
82.6355	80.5419	80.5419	85.1852	85.3448	80.1724	78.2020
81.8966	79.6798	80.1724	88.8889	84.1133	80.6650	79.6798
