100	7	asc
72.1675	62.1921	58.6207	67.6108	66.7488	64.5320	96.2963
71.9212	62.3153	58.3744	70.5665	69.5813	66.3793	93.8272
73.1527	60.3448	56.7734	68.9655	67.7340	64.2857	93.9024
73.6453	61.8227	57.0197	69.7044	66.8719	64.6552	96.2963
72.9064	62.6847	59.3596	70.1970	68.9655	64.4089	100.0000
73.0296	62.6847	56.7734	70.8128	67.4877	64.4089	92.5926
72.4138	63.6700	57.7586	69.7044	69.4581	65.8867	96.2963
73.5222	62.1921	56.1576	71.3054	67.3645	64.4089	98.7654
73.7685	62.0690	57.5123	70.0739	68.1034	64.5320	96.2963
72.9064	63.0542	55.2956	69.4581	67.1182	63.7931	95.1220
71.9212	61.8227	57.1429	68.5961	67.1182	63.9163	97.5309
73.5222	62.6847	58.4975	69.4581	70.0739	65.8867	97.5309
72.1675	61.9458	57.8818	69.3350	68.5961	64.4089	93.8272
73.3990	62.6847	56.0345	70.5665	67.1182	65.0246	96.2963
73.8916	64.1626	58.9901	72.4138	68.8424	66.5025	97.5309
73.0296	60.0985	56.2808	69.8276	66.7488	64.4089	97.5309
73.1527	60.4680	56.5271	70.9360	68.9655	64.4089	96.2963
71.5517	62.9310	56.8966	69.2118	67.6108	64.6552	92.6829
73.8916	61.9458	56.1576	70.5665	67.6108	64.0394	92.6829
74.6305	64.5320	57.7586	68.7192	69.3350	65.5172	97.5309
74.8768	62.1921	58.0049	70.0739	69.2118	66.3793	95.0617
72.5369	62.4384	58.1281	68.8424	67.7340	65.5172	98.7654
73.1527	61.4532	58.2512	69.7044	68.5961	64.2857	95.0617
74.0148	62.0690	56.0345	70.8128	66.7488	63.9163	97.5309
72.1675	61.4532	58.6207	69.4581	67.9803	64.7783	95.0617
72.5369	62.9310	58.6207	71.3054	68.3498	65.6404	95.1220
72.2906	62.6847	56.0345	68.5961	67.1182	64.4089	95.0617
72.7833	61.6995	57.5123	69.9507	67.6108	65.1478	96.2963
73.0296	62.6847	56.0345	70.3202	67.1182	64.5320	95.0617
73.0296	62.9310	56.6502	69.7044	68.8424	65.1478	97.5610
73.8916	61.9458	57.5123	70.9360	67.9803	66.2562	98.7805
73.0296	62.6847	58.4975	69.5813	69.0887	64.2857	97.5309
73.7685	62.5616	56.8966	69.8276	68.9655	66.1330	92.5926
73.8916	62.9310	58.3744	69.7044	69.0887	66.2562	97.5610
72.7833	61.9458	57.1429	70.1970	67.2414	64.0394	93.8272
71.4286	61.2069	57.2660	69.2118	67.2414	65.7635	97.5309
73.1527	61.8227	58.1281	69.9507	66.7488	64.4089	97.5309
72.5369	62.3153	57.1429	70.9360	68.5961	64.2857	97.5309
74.1379	63.6700	56.4039	68.7192	68.4729	64.5320	96.2963
74.3842	62.0690	58.3744	70.3202	67.6108	63.5468	93.8272
73.2759	62.1921	58.0049	70.4433	68.2266	66.1330	95.0617
73.6453	64.5320	57.8818	70.1970	68.8424	65.3941	97.5610
72.1675	62.4384	56.5271	68.2266	67.7340	64.4089	97.5309
72.7833	60.5911	54.8030	69.5813	67.7340	63.7931	96.2963
73.7685	63.1773	59.1133	69.9507	68.9655	65.5172	95.1220
72.7833	61.3300	57.0197	70.3202	67.6108	65.5172	98.7654
72.7833	61.9458	57.3892	71.4286	67.6108	64.4089	96.2963
71.7980	61.8227	58.0049	68.4729	67.9803	63.5468	91.3580
73.7685	62.3153	57.5123	70.0739	68.1034	65.0246	97.5309
73.5222	62.3153	56.4039	71.6749	66.7488	64.5320	97.5309
73.7685	61.0837	57.1429	70.0739	69.7044	64.4089	98.7654
73.1527	62.0690	58.1281	69.4581	68.1034	63.4236	97.5309
73.8916	60.9606	57.6355	71.3054	69.2118	65.2709	95.1220
72.6601	62.9310	55.9113	68.1034	67.6108	65.2709	97.5610
72.2906	61.2069	57.6355	70.5665	68.5961	64.4089	92.5926
72.1675	63.1773	57.6355	69.0887	67.3645	62.9310	97.5309
72.4138	61.8227	56.2808	70.3202	67.7340	65.5172	93.8272
74.1379	63.6700	58.1281	69.7044	70.1970	66.8719	98.7654
72.1675	62.5616	58.2512	69.9507	66.6256	65.1478	92.5926
73.8916	62.1921	57.6355	69.5813	65.8867	64.6552	97.5309
71.3054	61.6995	55.1724	68.5961	67.3645	63.4236	96.2963
71.6749	63.4236	57.0197	70.5665	67.6108	65.7635	97.5309
72.1675	61.5764	57.6355	69.7044	66.3793	63.7931	98.7654
73.0296	61.5764	57.8818	69.0887	68.1034	64.4089	95.1220
74.2611	64.0394	57.3892	70.3202	70.6897	66.2562	97.5309
75.3695	63.4236	59.4828	70.9360	68.4729	64.9015	93.8272
71.7980	62.0690	56.0345	68.7192	67.3645	64.9015	97.5610
73.7685	61.4532	58.0049	71.6749	68.1034	64.7783	95.0617
73.2759	63.3005	58.0049	71.1823	68.1034	65.0246	96.2963
73.6453	61.3300	57.6355	68.2266	68.1034	65.0246	95.0617
73.6453	62.6847	57.1429	71.1823	68.5961	65.2709	96.2963
74.0148	62.5616	56.8966	68.2266	68.5961	64.7783	91.3580
74.0148	61.5764	56.5271	70.0739	67.8571	65.5172	97.5309
72.6601	61.6995	56.4039	69.3350	67.9803	63.9163	98.7654
73.6453	61.4532	57.5123	70.6897	66.8719	63.9163	95.1220
74.8768	63.9163	59.2365	72.0443	69.7044	65.6404	97.5610
73.0296	61.9458	58.2512	69.5813	69.0887	64.2857	97.5309
71.6749	62.0690	58.2512	69.4581	65.7635	66.5025	96.2963
72.4138	62.1921	56.4039	70.4433	68.8424	64.4089	97.5309
71.6749	62.3153	57.1429	69.0887	65.8867	63.9163	93.8272
72.9064	62.9310	57.0197	71.1823	67.4877	65.7635	96.3415
72.2906	62.5616	54.9261	68.8424	66.9951	63.9163	96.2963
72.9064	60.2217	57.3892	70.3202	66.7488	63.9163	95.0617
73.3990	63.0542	58.0049	69.3350	66.1330	64.6552	95.0617
72.7833	62.8079	59.3596	71.0591	67.9803	64.7783	92.5926
74.1379	62.4384	58.0049	70.5665	68.9655	65.6404	96.3415
