100	7	asc
91.5072	88.0952	85.2871	87.3206	90.3110	94.0191	74.0431
91.1483	89.1566	86.3636	87.6794	91.9856	94.0191	75.2392
92.1053	92.7711	84.0909	87.0813	90.0718	93.5407	76.9139
91.8660	90.4762	85.0478	87.2010	91.0287	94.0191	76.6746
91.2679	87.9518	85.2871	87.6794	91.7464	93.8995	75.1196
92.1053	89.1566	85.7656	87.5598	90.7895	93.6603	75.8373
91.7464	89.2857	85.5263	86.8421	90.7895	94.2584	76.5550
91.7464	95.2381	85.2871	87.9187	90.0718	93.4211	76.1962
92.5837	94.0476	85.1675	87.9187	91.6268	94.2584	76.6746
92.1053	94.0476	85.2871	87.7990	90.1914	94.2584	73.9234
91.6268	96.4286	85.1675	87.3206	90.6699	94.0191	74.7608
91.7464	95.2381	85.6459	87.6794	91.6268	94.0191	76.7943
91.1483	89.2857	85.2871	87.4402	90.6699	94.0191	75.4785
92.7033	89.1566	84.6890	87.6794	90.0718	93.7799	75.9569
92.5837	90.3614	86.4833	88.3971	91.7464	94.4976	77.5120
91.7464	90.4762	84.5694	87.3206	90.3110	93.7799	74.0431
91.7464	89.2857	84.6890	87.5598	91.1483	94.3780	75.5981
91.6268	90.4762	85.5263	87.2010	90.4306	93.6603	74.7608
91.7464	90.3614	84.8086	87.5598	89.9522	93.0622	76.0766
92.3445	90.3614	86.1244	87.2010	91.0287	94.6172	75.7177
92.4641	90.3614	85.5263	87.4402	92.1053	94.0191	75.8373
91.7464	90.4762	84.0909	87.3206	90.7895	93.6603	75.8373
91.5072	91.6667	85.8852	87.7990	91.5072	93.6603	74.7608
91.5072	91.5663	84.8086	87.2010	90.9091	93.6603	76.3158
91.5072	95.1807	84.9282	87.0813	91.0287	93.5407	75.1196
91.3876	95.2381	85.4067	87.7990	91.0287	94.1388	76.7943
92.2249	94.0476	85.5263	87.6794	90.6699	93.5407	74.5215
91.8660	84.3373	85.8852	87.0813	90.9091	93.6603	76.9139
92.2249	85.7143	84.9282	87.4402	90.7895	93.5407	75.8373
91.6268	91.6667	85.8852	87.5598	90.9091	94.3780	75.0000
91.9856	91.6667	85.0478	87.6794	91.2679	94.1388	76.6746
91.6268	89.1566	86.0048	87.3206	91.2679	94.0191	75.3589
92.1053	92.7711	85.4067	87.7990	90.6699	93.5407	76.1962
91.6268	87.9518	84.9282	87.4402	91.3876	94.1388	75.4785
91.8660	90.4762	85.1675	88.0383	90.9091	93.6603	75.2392
91.3876	92.7711	86.2440	87.7990	90.4306	94.1388	74.5215
91.3876	94.0476	85.7656	87.6794	90.5502	94.1388	75.0000
91.6268	88.0952	85.5263	87.5598	90.6699	93.7799	76.1962
93.0622	92.8571	83.8517	87.0813	91.0287	93.6603	75.5981
91.7464	90.4762	85.6459	87.6794	90.7895	93.6603	76.4354
91.5072	90.4762	85.8852	88.1579	90.9091	94.1388	74.8804
92.2249	92.8571	85.7656	87.3206	91.1483	94.0191	75.4785
90.9091	91.5663	85.2871	86.8421	91.0287	93.6603	75.0000
92.1053	86.7470	84.6890	87.4402	90.5502	93.7799	74.7608
91.7464	89.2857	84.9282	87.4402	91.0287	93.8995	76.1962
92.2249	94.0476	84.2105	87.9187	91.2679	93.8995	76.3158
91.6268	85.7143	85.2871	88.1579	90.9091	94.0191	77.2727
91.0287	91.6667	85.5263	86.8421	90.4306	93.7799	74.7608
92.1053	93.9759	85.6459	88.2775	91.5072	93.5407	75.8373
91.7464	95.1807	84.6890	88.1579	90.7895	93.6603	75.4785
91.9856	88.0952	85.8852	87.2010	91.7464	94.9761	74.2823
91.6268	88.0952	85.2871	87.9187	90.9091	93.0622	75.8373
91.6268	90.3614	84.8086	87.6794	90.9091	94.2584	75.3589
91.7464	95.1807	84.9282	87.9187	90.7895	93.7799	75.0000
91.5072	94.0476	84.5694	87.4402	90.5502	93.4211	75.5981
91.5072	90.4762	84.5694	87.6794	90.6699	93.7799	76.6746
91.8660	88.0952	84.9282	88.0383	90.1914	93.7799	76.6746
91.6268	86.7470	85.8852	87.9187	91.3876	94.2584	76.1962
92.5837	91.5663	86.0048	87.4402	91.1483	93.8995	75.9569
91.8660	94.0476	86.1244	87.3206	90.7895	93.8995	75.4785
91.5072	91.5663	83.8517	87.5598	91.5072	93.6603	75.4785
91.2679	94.0476	84.5694	87.7990	90.4306	94.1388	76.1962
91.9856	95.1807	85.8852	88.0383	90.1914	93.8995	75.2392
92.2249	83.3333	86.4833	87.5598	90.9091	94.0191	75.9569
