100	7	asc
84.8485	84.7273	83.1325	88.2424	93.3333	91.6364	79.0303
84.3636	84.7273	90.3614	89.2121	93.4545	91.8788	79.3939
84.7273	84.7273	81.7073	89.3333	92.9697	91.5152	79.7576
84.9697	84.7273	87.8049	89.6970	93.6970	91.7576	79.8788
84.2424	85.3333	93.9024	89.0909	93.4545	92.1212	78.9091
84.9697	84.9697	85.5422	89.2121	93.0909	91.8788	79.7576
84.1212	85.3333	86.5854	89.3333	93.9394	91.8788	79.2727
84.8485	85.8182	85.5422	89.4545	93.5758	91.8788	79.8788
86.5455	85.6970	79.2683	89.3333	93.6970	91.7576	80.3636
84.7273	86.1818	89.1566	88.4848	92.8485	92.1212	79.1515
84.0000	85.3333	81.9277	88.3636	93.8182	91.1515	78.5455
85.2121	85.5758	91.4634	89.0909	93.9394	92.1212	79.8788
84.4848	84.6061	87.9518	89.2121	92.8485	91.3939	79.2727
85.3333	85.2121	84.3373	90.0606	93.6970	92.3636	79.8788
85.6970	85.5758	79.5181	90.4242	94.0606	91.7576	80.7273
84.7273	84.6061	89.0244	88.8485	92.6061	91.1515	79.5152
84.3636	84.6061	82.9268	89.8182	92.9697	91.5152	78.9091
84.1212	85.0909	87.8049	88.8485	93.4545	92.2424	79.2727
85.0909	85.0909	86.7470	88.8485	92.9697	91.6364	79.6364
85.8182	86.5455	89.0244	88.4848	94.1818	92.2424	79.8788
86.4242	85.3333	84.1463	89.3333	93.0909	91.5152	79.8788
84.8485	84.7273	87.8049	88.6061	93.0909	91.8788	79.2727
84.3636	84.9697	89.0244	89.4545	94.3030	91.1515	79.3939
85.0909	85.5758	84.3373	89.2121	93.5758	91.6364	79.2727
84.9697	85.4545	85.3659	89.0909	93.4545	91.5152	79.8788
84.6061	85.8182	84.3373	89.9394	93.9394	92.3636	80.0000
85.5758	85.2121	90.3614	88.3636	92.8485	91.6364	79.2727
84.4848	84.8485	86.7470	88.8485	93.4545	91.3939	79.8788
84.7273	85.0909	79.5181	88.7273	93.9394	91.8788	78.4242
84.4848	84.9697	87.8049	89.0909	93.6970	92.2424	79.2727
85.4545	85.5758	86.7470	89.0909	93.4545	91.5152	80.1212
84.6061	84.9697	82.9268	88.7273	93.8182	92.0000	79.3939
84.8485	85.2121	90.2439	89.4545	93.3333	91.5152	80.7273
85.0909	85.2121	83.1325	90.3030	94.3030	91.8788	78.9091
84.1212	85.5758	84.1463	89.5758	93.3333	91.7576	79.7576
83.6364	85.2121	89.1566	89.3333	93.4545	92.0000	78.7879
85.3333	84.6061	89.1566	89.2121	93.3333	92.0000	79.0303
84.3636	85.2121	89.0244	89.8182	92.9697	91.6364	79.5152
85.0909	85.0909	87.8049	88.7273	93.9394	91.6364	79.7576
84.7273	84.8485	81.9277	89.3333	93.2121	91.8788	80.2424
84.8485	84.6061	89.1566	88.6061	93.2121	91.6364	78.6667
85.6970	85.8182	81.9277	89.0909	93.8182	92.3636	79.6364
84.4848	85.3333	87.8049	89.0909	93.0909	91.3939	79.3939
85.2121	84.7273	90.3614	88.7273	93.5758	91.8788	79.1515
84.9697	85.3333	89.0244	88.9697	93.3333	91.7576	80.0000
84.3636	84.7273	89.0244	89.4545	93.6970	91.8788	80.0000
84.8485	85.0909	87.9518	89.5758	93.3333	91.7576	80.8485
84.1212	85.6970	85.3659	88.6061	94.0606	91.6364	79.5152
85.2121	85.4545	78.0488	89.8182	93.4545	92.1212	79.3939
84.7273	84.7273	81.9277	89.8182	93.4545	91.5152	78.9091
85.2121	84.7273	89.1566	89.0909	93.3333	92.0000	78.7879
84.9697	84.7273	89.1566	90.0606	93.4545	91.3939	79.5152
85.3333	85.3333	85.5422	89.6970	93.5758	92.2424	79.0303
84.3636	85.6970	82.9268	88.6061	93.2121	91.1515	79.3939
84.4848	84.4848	89.0244	89.0909	93.9394	91.8788	79.7576
83.7576	85.6970	84.1463	88.7273	93.5758	92.0000	79.8788
84.3636	85.5758	81.7073	89.5758	93.3333	91.7576	79.8788
85.0909	85.4545	84.3373	89.2121	93.6970	91.7576	79.3939
85.3333	85.3333	84.3373	89.2121	93.4545	92.4848	80.0000
85.2121	84.9697	90.2439	89.3333	93.3333	92.1212	80.0000
84.7273	86.0606	84.3373	88.7273	94.0606	91.7576	79.8788
83.7576	84.7273	85.3659	88.6061	93.2121	92.2424	79.7576
84.1212	84.9697	84.3373	89.5758	92.7273	91.1515	78.9091
85.3333	85.2121	85.3659	89.0909	93.8182	91.0303	78.9091
85.3333	85.4545	87.8049	89.5758	93.5758	91.6364	79.7576
85.6970	85.4545	87.8049	89.8182	93.8182	91.8788	78.9091
84.6061	85.3333	90.3614	88.3636	93.4545	91.6364	79.2727
85.3333	84.8485	83.1325	89.3333	93.4545	92.0000	80.0000
84.2424	85.0909	81.7073	89.2121	93.0909	92.7273	79.8788
85.2121	84.4848	86.7470	88.6061	93.2121	92.3636	79.3939
84.8485	84.7273	85.5422	89.5758	93.6970	92.1212	79.1515
84.7273	85.3333	78.0488	87.8788	93.5758	91.8788	80.8485
86.1818	84.8485	91.5663	89.6970	93.0909	91.7576	80.0000
85.0909	84.6061	82.9268	88.8485	93.8182	91.1515	79.7576
85.4545	85.3333	87.9518	89.2121	93.6970	91.2727	79.2727
85.6970	85.8182	87.8049	90.0606	93.3333	92.6061	79.3939
84.8485	85.2121	85.3659	89.6970	93.6970	91.0303	79.8788
83.5152	84.7273	79.2683	89.4545	92.6061	91.8788	80.1212
84.2424	85.5758	89.1566	89.3333	94.0606	92.0000	79.1515
84.1212	85.2121	92.7711	88.9697	93.3333	91.8788	78.7879
84.8485	85.3333	91.4634	89.6970	93.3333	92.3636	80.4848
83.3939	84.8485	85.3659	88.6061	92.7273	91.7576	79.1515
84.4848	85.0909	82.9268	89.5758	93.3333	91.5152	79.1515
84.7273	84.8485	84.3373	88.9697	93.5758	91.3939	79.3939
85.2121	84.7273	91.5663	89.6970	93.9394	91.7576	80.1212
85.3333	84.6061	84.3373	89.5758	93.4545	92.1212	79.3939
84.7273	84.9697	86.7470	88.1212	93.4545	91.6364	79.0303
85.0909	85.4545	90.2439	89.8182	94.0606	92.2424	80.0000
84.7273	85.5758	81.9277	88.4848	93.3333	91.5152	78.9091
84.7273	84.9697	84.1463	88.6061	93.4545	92.0000	80.3636
85.2121	85.2121	85.5422	88.9697	93.5758	91.1515	80.3636
85.2121	85.6970	87.8049	89.4545	93.8182	91.8788	80.2424
85.6970	84.7273	89.0244	89.4545	93.4545	91.7576	80.2424
85.5758	85.3333	86.7470	89.0909	93.8182	92.1212	80.6061
84.7273	85.4545	79.2683	89.2121	94.0606	92.3636	78.5455
85.3333	84.2424	81.7073	88.6061	93.3333	91.7576	79.8788
84.4848	84.9697	84.3373	89.5758	93.5758	91.6364	79.2727
84.1212	84.7273	86.7470	88.9697	93.5758	92.0000	79.6364
84.9697	84.7273	89.1566	88.4848	93.4545	91.8788	79.8788
83.6364	85.3333	90.2439	89.6970	93.5758	91.6364	78.7879
