100	7	asc
88.3133	92.5301	92.1687	87.7108	91.0843	87.9518	75.0602
87.5904	92.2892	92.5301	88.9157	92.2892	89.1566	75.7831
88.4337	92.5301	90.8434	89.0361	91.5663	83.1325	76.7470
87.9518	91.9277	91.6867	89.0361	91.9277	91.5663	76.9880
87.7108	92.5301	92.8916	88.7952	92.0482	90.3614	75.5422
87.9518	92.5301	92.7711	89.1566	91.8072	93.9759	76.1446
87.8313	92.7711	92.4096	88.6747	92.0482	90.3614	76.2651
88.5542	93.4940	92.1687	89.0361	92.0482	83.1325	76.3855
89.7590	93.0120	92.4096	88.7952	92.5301	91.5663	77.3494
87.8313	93.4940	92.1687	88.6747	91.0843	92.7711	75.1807
87.8313	93.2530	92.1687	88.6747	91.8072	87.9518	75.3012
88.1928	93.1325	92.6506	88.9157	92.5301	86.7470	76.5060
87.4699	92.5301	92.6506	88.6747	91.4458	90.3614	76.1446
89.5181	92.6506	91.3253	89.3976	91.6867	87.9518	76.6265
89.0361	92.6506	92.8916	89.7590	92.4096	87.9518	77.8313
88.1928	92.5301	92.0482	88.3133	91.4458	86.7470	75.7831
87.7108	92.2892	91.9277	89.2771	91.3253	87.9518	76.0241
87.7108	92.5301	92.5301	88.5542	91.5663	93.9759	75.4217
88.4337	92.5301	92.0482	88.6747	91.3253	89.1566	76.3855
89.0361	93.6145	92.4096	88.3133	92.1687	91.5663	75.7831
89.3976	93.0120	91.8072	88.9157	92.2892	91.5663	76.7470
88.1928	92.2892	91.6867	88.4337	91.8072	87.9518	76.0241
88.3133	92.4096	92.5301	89.1566	92.7711	81.9277	75.4217
87.9518	92.6506	91.9277	88.7952	92.0482	91.5663	76.2651
87.9518	92.7711	92.0482	88.6747	92.1687	89.1566	76.1446
87.7108	93.0120	91.9277	89.3976	91.9277	91.5663	77.1084
88.5542	92.8916	92.6506	88.4337	91.5663	86.7470	75.0602
87.7108	92.5301	92.7711	88.3133	91.6867	85.5422	76.7470
88.0723	92.2892	92.2892	88.6747	91.9277	91.5663	75.6627
88.0723	92.6506	92.5301	88.6747	91.9277	91.5663	75.7831
88.6747	92.4096	92.2892	88.5542	92.0482	86.7470	77.1084
87.7108	92.6506	92.4096	88.1928	91.8072	90.3614	75.7831
88.4337	92.8916	92.8916	89.0361	91.9277	86.7470	77.4699
88.3133	92.8916	91.8072	89.5181	92.4096	91.5663	75.7831
87.8313	93.0120	91.9277	89.2771	91.6867	90.3614	76.3855
87.5904	92.6506	92.6506	88.9157	91.3253	89.1566	75.5422
88.6747	92.6506	92.6506	88.9157	92.0482	91.5663	75.1807
87.7108	92.2892	92.5301	89.1566	91.9277	90.3614	76.6265
89.1566	92.4096	91.8072	88.3133	91.8072	87.9518	76.0241
88.1928	92.4096	91.8072	89.0361	91.8072	92.7711	76.9880
88.3133	92.7711	92.8916	88.5542	92.1687	87.9518	74.9398
88.9157	92.6506	92.4096	88.9157	91.5663	90.3614	76.0241
87.4699	92.7711	92.5301	88.5542	91.9277	89.1566	75.7831
88.4337	92.2892	91.9277	88.1928	91.6867	90.3614	75.0602
88.1928	92.8916	92.5301	88.6747	91.9277	85.5422	76.9880
87.9518	92.5301	91.9277	89.0361	92.2892	89.1566	76.8675
87.9518	92.2892	92.2892	89.5181	92.1687	90.3614	77.7108
87.4699	93.1325	92.0482	88.4337	91.5663	91.5663	76.0241
88.4337	92.8916	91.8072	89.2771	92.4096	90.3614	76.2651
88.0723	92.2892	91.5663	89.1566	91.9277	86.7470	75.4217
88.4337	92.1687	92.6506	88.4337	92.2892	93.9759	74.8193
88.0723	92.2892	92.6506	89.6386	91.4458	89.1566	76.1446
88.4337	92.4096	91.8072	89.1566	92.2892	92.7711	75.5422
87.7108	93.3735	91.3253	88.9157	91.3253	86.7470	76.0241
87.7108	92.4096	92.0482	88.5542	91.8072	90.3614	76.0241
87.7108	93.2530	91.6867	88.7952	91.8072	91.5663	77.3494
87.7108	92.7711	91.6867	89.2771	91.5663	85.5422	76.3855
88.4337	92.6506	92.7711	89.0361	92.2892	87.9518	76.2651
88.6747	93.0120	92.7711	88.6747	92.0482	87.9518	76.7470
88.4337	92.8916	92.7711	89.0361	91.4458	87.9518	76.1446
87.5904	93.0120	91.0843	88.5542	92.4096	92.7711	76.1446
87.4699	92.7711	91.5663	88.5542	91.6867	90.3614	76.3855
87.9518	92.7711	92.5301	89.3976	91.2048	87.9518	75.6627
88.6747	92.1687	93.1325	89.0361	91.9277	86.7470	76.0241
88.6747	92.8916	92.1687	88.9157	92.0482	87.9518	76.7470
88.5542	92.7711	92.6506	89.1566	92.6506	90.3614	75.5422
87.8313	92.6506	92.4096	88.7952	91.4458	91.5663	75.9036
88.6747	92.7711	92.1687	88.9157	91.8072	95.1807	76.9880
87.8313	92.5301	92.2892	89.2771	91.8072	89.1566	76.3855
88.6747	92.1687	92.1687	88.3133	91.8072	86.7470	75.9036
87.7108	92.0482	92.2892	88.9157	92.2892	89.1566	75.9036
88.5542	92.7711	90.9639	88.0723	92.0482	91.5663	77.8313
89.1566	92.1687	93.4940	88.9157	91.4458	92.7711	76.0241
88.6747	92.5301	91.6867	88.5542	91.9277	87.9518	76.1446
88.9157	92.7711	92.7711	89.0361	92.0482	89.1566	76.5060
89.0361	93.0120	92.1687	89.2771	91.2048	90.3614	75.5422
88.4337	92.6506	92.6506	88.7952	92.1687	84.3373	76.5060
87.4699	92.7711	92.0482	88.4337	91.5663	85.5422	76.5060
87.7108	92.8916	92.4096	89.1566	92.0482	87.9518	75.5422
87.5904	92.5301	92.4096	88.6747	91.2048	93.9759	75.4217
88.7952	93.0120	92.2892	89.3976	91.6867	89.1566	76.8675
87.7108	92.4096	91.4458	88.4337	91.4458	93.9759	75.6627
87.8313	92.2892	91.8072	89.0361	91.5663	90.3614	74.6988
88.5542	92.0482	92.1687	88.5542	91.9277	85.5422	76.7470
88.1928	92.6506	92.5301	89.3976	92.1687	87.9518	76.6265
88.4337	91.9277	92.6506	89.2771	91.6867	90.3614	76.7470
88.1928	92.6506	92.1687	88.1928	91.5663	89.1566	76.7470
88.5542	93.1325	92.7711	89.3976	92.7711	92.7711	76.1446
88.0723	93.1325	91.8072	88.1928	92.1687	90.3614	74.5783
87.9518	92.2892	92.1687	88.4337	91.6867	84.3373	77.2289
