100	7	asc
91.9277	76.8675	80.6024	77.5904	85.5422	78.7952	69.1566
91.6867	78.5542	80.1205	78.7952	81.9277	79.6386	70.2410
91.3253	77.1084	78.5542	78.3133	72.2892	79.2771	70.6024
92.4096	76.8675	80.4819	79.3976	89.1566	79.3976	70.1205
91.5663	78.5542	80.6024	79.2771	86.7470	79.5181	69.2771
92.6506	77.5904	80.3614	79.2771	79.5181	79.7590	70.4819
91.3253	77.8313	80.4819	78.5542	87.9518	80.3614	70.2410
91.8072	78.4337	79.8795	79.2771	84.3373	79.5181	71.5663
92.0482	78.3133	79.7590	79.3976	81.9277	79.3976	71.3253
92.0482	78.4337	79.6386	78.0723	83.1325	79.5181	69.5181
91.4458	78.3133	79.7590	77.9518	77.1084	79.1566	69.5181
92.5301	78.7952	81.0843	79.3976	90.3614	79.7590	70.7229
91.3253	76.9880	79.6386	78.5542	80.7229	79.2771	70.0000
91.5663	78.1928	79.5181	79.5181	90.3614	79.6386	70.8434
92.0482	78.1928	80.6024	80.7229	81.9277	80.2410	71.2048
91.8072	76.9880	79.8795	77.2289	75.9036	79.0361	69.1566
91.6867	77.1084	79.5181	78.9157	85.5422	79.2771	69.7590
91.6867	77.2289	80.1205	78.5542	79.5181	79.2771	70.0000
92.2892	78.5542	80.3614	78.7952	81.9277	78.5542	70.4819
91.6867	79.1566	80.8434	77.4699	86.7470	80.4819	70.8434
92.7711	78.5542	80.3614	79.3976	85.5422	79.7590	70.8434
91.9277	77.2289	80.2410	78.4337	83.1325	79.3976	70.2410
91.3253	77.4699	80.0000	79.3976	85.5422	79.3976	70.0000
92.4096	78.0723	79.7590	78.6747	89.1566	79.3976	69.5181
92.1687	77.8313	80.4819	79.1566	83.1325	79.6386	70.1205
91.0843	78.5542	80.6024	80.0000	81.9277	80.7229	71.5663
92.2892	78.1928	79.6386	77.5904	75.9036	79.7590	70.2410
91.5663	77.5904	79.7590	78.5542	80.7229	77.9518	71.0843
91.6867	77.4699	79.7590	78.4337	83.1325	79.8795	69.5181
91.4458	77.9518	80.7229	79.6386	85.5422	79.6386	70.3614
92.0482	78.0723	80.1205	79.6386	83.1325	79.7590	71.0843
91.9277	77.8313	80.0000	78.4337	80.7229	78.9157	70.3614
91.4458	77.5904	79.8795	79.3976	77.1084	79.3976	71.3253
92.1687	77.8313	79.7590	79.3976	89.1566	80.0000	69.3976
90.9639	78.5542	80.2410	79.3976	83.1325	79.6386	70.2410
91.4458	77.3494	80.9639	78.7952	79.5181	80.6024	69.6386
91.6867	77.2289	80.3614	78.5542	86.7470	79.8795	69.8795
91.5663	77.7108	80.3614	79.8795	81.9277	80.0000	70.7229
92.0482	78.4337	79.2771	77.4699	89.1566	78.9157	70.0000
91.6867	77.7108	80.1205	79.2771	81.9277	79.5181	71.2048
91.8072	77.2289	79.7590	78.6747	87.9518	79.6386	69.2771
